qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
1,38831,31994,29,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8924,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0003049786233329173,1.6073890402394435e-05,2.2559814453125,0.35669898986816406,2.612680435180664,2.612680435180664,2.612680435180664,1,3.819568634033203,0.00035715382284204496,0.9999999594762156,stop:k0/v0:dk=0.000305:dv=1.607e-05:tk=0.004:tv=0.002,baseline,0.08002240239047337,0.8884235659056257,6.987611770629883,0.9401286090487481,0.0012263216914010873,0.00017608032666000092,0.0007766902826883025,0.001553380565376605,0.00028469147911240177,0.0002104297477588668,0.0,2.0509451688927727,2.0432654916928907,1.0,1.0,0.9713101185287384,0.99609375,0.9999719047408379,0.9891043022937287,0.982421875,0.9998952797200666,0.9965740951346682,0,True,0,False
1,38831,31994,30,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16690,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00012444905468205275,2.2048012204212348e-05,3.2987060546875,0.35669898986816406,3.655405044555664,3.655405044555664,3.655405044555664,2,4.862293243408203,0.0001674573515359454,0.9999999860899691,stop:k1/v0:dk=0.0001244:dv=2.205e-05:tk=0.004:tv=0.002,baseline,0.08566069447484292,0.7251560911628313,6.155174255371094,0.9305655480007248,0.0010742666585202647,0.00014728694410262355,0.0006863193639142997,0.0013726387278285995,0.0002783176673986346,0.00026569660741515566,0.0,2.1428157012735354,2.136966872089257,1.0,1.0,0.9153121671326793,0.998046875,0.9999554306536858,0.9650482561655538,0.99658203125,0.999958629080222,0.9892351801567553,0,True,0,False
1,38831,31994,31,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8924,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0004531896342145746,9.280361877287106e-05,2.2559814453125,0.35669898986816406,2.612680435180664,2.612680435180664,2.612680435180664,1,3.819568634033203,0.0005030985578158689,0.9999999168471054,stop:k0/v0:dk=0.0004532:dv=9.28e-05:tk=0.004:tv=0.002,baseline,0.05262458426748325,0.5131725438543931,4.310564041137695,0.9814924091075417,0.0012526802650661402,0.0002557127218638238,0.001735477140727051,0.003470954281454102,0.0002774519299237939,0.0002677671059974074,0.0,4.471177614534494,4.463625833856207,1.0,1.0000000000000002,0.7446836431811651,1.0,1.0,0.9279031190739863,0.99609375,0.9999043911273929,0.978839107240066,0,True,0,False
2,38832,31995,0,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,27184,7767,27184,7767,32225,0.1,0.1,8,24465,6990,0,1.0,6,6,0,0,0.002256800920993113,0.001463978162045259,5.3848876953125,1.1332502365112305,6.5181379318237305,6.5181379318237305,6.5181379318237305,4,8.360340118408203,0.002198144411827844,0.999997799115507,stop:k3/v2:dk=0.002257:dv=0.001464:tk=0.004:tv=0.004,baseline,0.023886248270752766,0.08019120542234344,2.881166458129883,0.9780002417875998,0.0014073502707069286,0.0003041254758462829,0.003021061115469696,0.006042122230939392,0.0002540352631322123,0.0002428051653438068,0.0,3.944558440204414,3.9418296065508054,1.0,1.0000000000000002,0.6801733607669191,1.0,1.0,0.7180375426016624,0.9970703125,0.9997777557077298,0.7750161197536066,0,True,0,False
2,38832,31995,1,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,7767,19417,7767,24458,0.1,0.1,8,17475,6990,0,1.0,6,6,0,0,0.002991084070319798,0.0004026473484840571,4.3419189453125,1.1332502365112305,5.4751691818237305,5.4751691818237305,5.4751691818237305,3,7.458850860595703,0.002984580561807109,0.9999957899874743,stop:k2/v2:dk=0.002991:dv=0.0004026:tk=0.004:tv=0.004,baseline,0.04629216282691968,0.26275641972272135,4.4040679931640625,0.9324975322895468,0.001285363128824081,0.0002515724973623951,0.0012447650584797953,0.0024895301169595907,3.962619773284124e-05,1.4359660854834644e-05,0.0,0.6354075656948501,0.6353177831874693,1.0,1.0,0.9575513920191377,0.9921875,0.9999606429176855,0.9638102184581604,0.9873046875,0.9998646882359898,0.9712429715658422,0,True,0,False
2,38832,31995,2,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,3884,19417,3884,24458,0.1,0.1,8,17475,3495,0,1.0,6,6,0,0,0.0031135449844495755,0.0020148039349615534,4.3419189453125,0.6155910491943359,4.957509994506836,4.957509994506836,4.957509994506836,3,6.4232892990112305,0.004610504063802181,0.9999893786650759,stop:k2/v1:dk=0.003114:dv=0.002015:tk=0.004:tv=0.002828,baseline,0.0458669728109549,0.2162804126530756,4.703035354614258,0.9583841615005038,0.0055695647986919675,0.0010743694075597892,0.007366604745483835,0.01473320949096767,0.001689084543154503,0.001679329044199318,0.0,4.318215664394524,4.296807866218502,1.0,1.0000000000000004,0.661518532559461,0.99609375,0.9997879769863737,0.7143073234154256,0.99267578125,0.9993013292248035,0.7908810959986985,0,True,0,False
2,38832,31995,3,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16691,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00024241879498071854,0.00018616148418634936,3.2989501953125,0.3567008972167969,3.655651092529297,3.655651092529297,3.655651092529297,2,4.862661361694336,0.000328057294742804,0.9999999469882367,stop:k1/v0:dk=0.0002424:dv=0.0001862:tk=0.004:tv=0.002,baseline,0.03854070873033158,0.3206654394344921,4.118521690368652,0.9814768506102485,0.00025420712751689385,4.5618855006655e-05,0.00034107652046125683,0.0006821530409225137,0.00012082642569085759,0.00012049080084663988,0.0,2.451059981946056,2.4488467909721514,1.0,1.0,0.8165516224721585,1.0,0.9999999999999999,0.9416061786060378,0.9990234375,0.9999864686110315,0.9833838817829021,0,True,0,False
2,38832,31995,4,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,3884,11650,3884,16691,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.001671118446605934,0.000290729196761939,3.2989501953125,0.6155910491943359,3.914541244506836,3.914541244506836,3.914541244506836,2,5.3803205490112305,0.0018908997369235154,0.9999982276912668,stop:k1/v1:dk=0.001671:dv=0.0002907:tk=0.004:tv=0.002828,baseline,0.05346554788639365,0.40670433530197714,4.51890754699707,0.9557252709034799,0.0009973582377415353,0.0002039998781535023,0.00117064818397379,0.00234129636794758,0.00033112755559804746,0.0003302066029101658,0.0,1.325008629993254,1.319915841972985,1.0,0.9999999999999999,0.9158209782573599,1.0,1.0000000000000002,0.9536891103589347,0.9951171875,0.9999235911480965,0.9770240588015718,0,True,0,False
2,38832,31995,5,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,7767,19417,7767,24458,0.1,0.1,8,17475,6990,0,1.0,6,6,0,0,0.0010151795637986982,0.000890101892375242,4.3419189453125,1.1332502365112305,5.4751691818237305,5.4751691818237305,5.4751691818237305,3,7.458850860595703,0.0017116167371819405,0.9999986259130438,stop:k2/v2:dk=0.001015:dv=0.0008901:tk=0.004:tv=0.004,baseline,0.032457273689234935,0.15956162846441743,3.4344677925109863,0.9746932614808952,0.0023969487343444566,0.000521930768132085,0.004800573150297514,0.009601146300595028,0.00026197511079689836,0.000239069591901786,0.0,3.9931537472452647,3.990551360719578,1.0,1.0000000000000002,0.6796377303893429,1.0,1.0,0.7504315465839667,0.9970703125,0.9997840839261672,0.8238905667357099,0,True,0,False
2,38832,31995,6,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,3884,11650,3884,16691,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.0006447258372280647,0.00014776977367422697,3.2989501953125,0.6155910491943359,3.914541244506836,3.914541244506836,3.914541244506836,2,5.3803205490112305,0.0010860301688694976,0.9999994426572784,stop:k1/v1:dk=0.0006447:dv=0.0001478:tk=0.004:tv=0.002828,baseline,0.044902124993814824,0.35621627994948263,3.7933130264282227,0.9640939422796403,0.0003857774618099727,7.992238108357458e-05,0.000544960920156988,0.001089921840313976,0.00019832072271471534,0.0001980134992849436,0.0,0.6663459364098293,0.6632883774057643,1.0,1.0000000000000002,0.9610963282474784,1.0,1.0,0.9774826971049511,0.99560546875,0.9999677931794466,0.9880897223346712,0,True,0,False
2,38832,31995,7,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,3884,11650,3884,16691,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.001991572025638647,0.0003913916089340434,3.2989501953125,0.6155910491943359,3.914541244506836,3.914541244506836,3.914541244506836,2,5.3803205490112305,0.00213944881537202,0.9999979126944472,stop:k1/v1:dk=0.001992:dv=0.0003914:tk=0.004:tv=0.002828,baseline,0.049496888392261705,0.3377380295822414,3.84561824798584,0.9642766793409379,0.0014397247722885424,0.0003071847851417671,0.0020650931205532866,0.004130186241106573,0.00045401963259648724,0.0004519898112589349,0.0,1.9596700823363793,1.9533593930285065,1.0,1.0000000000000002,0.8593484233779011,1.0,1.0,0.9104284528566137,0.998046875,0.9999397284353656,0.9521206042142456,0,True,0,False
2,38832,31995,8,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,3884,19417,3884,24458,0.1,0.1,8,17475,3495,0,1.0,6,6,0,0,0.001729492340690187,0.0009239381262924917,4.3419189453125,0.6155910491943359,4.957509994506836,4.957509994506836,4.957509994506836,3,6.4232892990112305,0.0019692464491340737,0.9999981331521041,stop:k2/v1:dk=0.001729:dv=0.0009239:tk=0.004:tv=0.002828,baseline,0.048262249917105565,0.23868728702578468,4.5300798416137695,0.958424109563452,0.00182380358171097,0.0003362894733966565,0.001973682062275631,0.003947364124551262,0.0005573245719787439,0.0005542099027544545,0.0,2.3171538644966385,2.309321741808777,1.0,1.0,0.844257498063048,0.998046875,0.9999399858613591,0.8982521078337227,0.998046875,0.9999373851276315,0.9390599308991678,0,True,0,False
2,38832,31995,9,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,7767,19417,7767,24458,0.1,0.1,8,17475,6990,0,1.0,6,6,0,0,0.0017331822893705575,9.848653962834e-05,4.3419189453125,1.1332502365112305,5.4751691818237305,5.4751691818237305,5.4751691818237305,3,7.458850860595703,0.0017307328967887778,0.9999985254387473,stop:k2/v2:dk=0.001733:dv=9.849e-05:tk=0.004:tv=0.004,baseline,0.04541268287928652,0.2595252260602979,5.810665130615234,0.9412842784499404,0.0008095377142109653,0.00012649266483915928,0.0007207329500293778,0.0014414659000587557,0.00045798971891956506,0.0004571130510797605,0.0,0.5111263962015256,0.5041757937986496,1.0,1.0,0.9720348675395503,0.998046875,0.9999776913863816,0.9811509185136716,0.9921875,0.9999330473728911,0.9872440832807451,0,True,0,False
2,38832,31995,10,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,3884,11650,3884,16691,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.0020329125575010484,0.0005469724105782926,3.2989501953125,0.6155910491943359,3.914541244506836,3.914541244506836,3.914541244506836,2,5.3803205490112305,0.0026591988012016413,0.9999964733866167,stop:k1/v1:dk=0.002033:dv=0.000547:tk=0.004:tv=0.002828,baseline,0.05220073997692903,0.34788097381297095,6.704131126403809,0.9513002355204443,0.0019716995835712143,0.0003355683077066074,0.001816697809313736,0.003633395618627472,0.0007132822775437264,0.000710033383974018,0.0,1.0582744506395712,1.0486471155267785,1.0,0.9999999999999998,0.9288462687816987,0.994140625,0.9998928813017589,0.9542494302548171,0.99169921875,0.9998099186921202,0.9742784140798593,0,True,0,False
2,38832,31995,11,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,3884,19417,3884,24458,0.1,0.1,8,17475,3495,0,1.0,6,6,0,0,0.0009450297514860258,0.00022420097196951329,4.3419189453125,0.6155910491943359,4.957509994506836,4.957509994506836,4.957509994506836,3,6.4232892990112305,0.0011570715665587255,0.9999993312200862,stop:k2/v1:dk=0.000945:dv=0.0002242:tk=0.004:tv=0.002828,baseline,0.048152435987152596,0.28450310286432345,4.991666793823242,0.9518375888440987,0.00048344446127220476,8.827768275312034e-05,0.0005329081045856224,0.0010658162091712448,0.0002732903378094168,0.0002730303787641386,0.0,0.596989249125367,0.5927494399498807,1.0,1.0,0.9653608143130713,0.99609375,0.9999745405650556,0.9758715327728115,0.99755859375,0.9999822748433363,0.9852518507079394,0,True,0,False
2,38832,31995,12,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8925,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0007260185516373459,0.00017937714705285003,2.2562255859375,0.3567008972167969,2.612926483154297,2.612926483154297,2.612926483154297,1,3.819814682006836,0.0009562990982000519,0.9999996848395576,stop:k0/v0:dk=0.000726:dv=0.0001794:tk=0.004:tv=0.002,baseline,0.05400368346653475,0.5245624648009132,3.9095077514648438,0.9683497214667887,0.0015111294050199583,0.0003039756483568456,0.001740977117969801,0.003481954235939602,0.0004339683715602027,0.0004283932294457671,0.0,2.91163323796835,2.904384869222075,1.0,1.0000000000000002,0.854267604683044,0.998046875,0.9999208630804246,0.9244298836834449,0.99609375,0.9998755251745688,0.9704259136556883,0,True,0,False
2,38832,31995,13,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8925,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0010432348407677426,0.0003796183546587742,2.2562255859375,0.3567008972167969,2.612926483154297,2.612926483154297,2.612926483154297,1,3.819814682006836,0.0012589899070964998,0.9999994808850518,stop:k0/v0:dk=0.001043:dv=0.0003796:tk=0.004:tv=0.002,baseline,0.0490928576271214,0.4662985215857393,3.0514965057373047,0.9735774030308756,0.0015318396098935574,0.0003236920339522013,0.002186312340476432,0.004372624680952864,0.0004798937342924636,0.0004743899276486996,0.0,3.3004815208294547,3.2930522189932905,1.0,1.0,0.7678171281417088,1.0,1.0000000000000004,0.8937730305671786,0.99658203125,0.9998580018871334,0.9623308735547553,0,True,0,False
2,38832,31995,14,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8925,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0013493501783190596,0.00030393681922811903,2.2562255859375,0.3567008972167969,2.612926483154297,2.612926483154297,2.612926483154297,1,3.819814682006836,0.0017551781754980725,0.9999989365417066,stop:k0/v0:dk=0.001349:dv=0.0003039:tk=0.004:tv=0.002,baseline,0.05325439877515902,0.5147615340080612,3.5748939514160156,0.966924671980341,0.0016386651591263836,0.0003324470808627149,0.001970384371155848,0.003940768742311696,0.0006033052848849157,0.0005999378487707707,0.0,2.7178238566579926,2.7085483574556948,1.0,0.9999999999999998,0.8177211642837862,1.0,0.9999999999999999,0.9102958599394284,0.9951171875,0.9998237263483583,0.9671393625283403,0,True,0,False
2,38832,31995,15,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8925,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0011555427729960292,0.000272656248238459,2.2562255859375,0.3567008972167969,2.612926483154297,2.612926483154297,2.612926483154297,1,3.819814682006836,0.001290974748088648,0.9999995253436064,stop:k0/v0:dk=0.001156:dv=0.0002727:tk=0.004:tv=0.002,baseline,0.05529657993397247,0.5161598808621193,3.2531747817993164,0.9650001342308782,0.0025420223486559666,0.000520473046810666,0.003116181728430093,0.006232363456860186,0.000658429318214838,0.0006491977803160243,0.0,3.824711090243465,3.81302832595164,1.0,0.9999999999999999,0.7658682049990991,1.0,1.0000000000000002,0.8902709095030079,0.9970703125,0.9998686992092313,0.9578515614448309,0,True,0,False
2,38832,31995,16,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,3884,19417,3884,24458,0.1,0.1,8,17475,3495,0,1.0,6,6,0,0,0.0009826327362856325,0.0010355907121222128,4.3419189453125,0.6155910491943359,4.957509994506836,4.957509994506836,4.957509994506836,3,6.4232892990112305,0.0017640117870852485,0.9999984577842469,stop:k2/v1:dk=0.0009826:dv=0.001036:tk=0.004:tv=0.002828,baseline,0.052449210896670935,0.2641518168367991,4.4324235916137695,0.9690580902977534,0.00244012408140591,0.00046635057306660196,0.0031193079818226848,0.0062386159636453695,0.0004457778306536263,0.00043467888355624984,0.0,5.630449157624053,5.622786733278087,1.0,0.9999999999999998,0.531531256675121,1.0,1.0,0.6684179604659051,0.99951171875,0.9999122574298734,0.8121007603857403,0,True,0,False
2,38832,31995,17,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8925,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.002383432747268021,0.0009332714716710086,2.2562255859375,0.3567008972167969,2.612926483154297,2.612926483154297,2.612926483154297,1,3.819814682006836,0.0036056226514740953,0.9999942402478412,stop:k0/v0:dk=0.002383:dv=0.0009333:tk=0.004:tv=0.002,baseline,0.06560544464141278,0.5669911001067083,5.976342678070068,0.9521637665363923,0.0043920924395689604,0.0008081789054427567,0.004542796646938545,0.00908559329387709,0.0013388836873784928,0.0013291513284416911,0.0,3.7661120601882727,3.7440410908913964,1.0,1.0000000000000002,0.7268434486379781,0.99609375,0.9996901896321578,0.8683300258447154,0.998046875,0.9998741142743744,0.9518947623204386,0,True,0,False
2,38832,31995,18,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,3884,11650,3884,16691,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.0026197695811687833,0.0012596259275458213,3.2989501953125,0.6155910491943359,3.914541244506836,3.914541244506836,3.914541244506836,2,5.3803205490112305,0.0034958424141507904,0.9999939474814314,stop:k1/v1:dk=0.00262:dv=0.00126:tk=0.004:tv=0.002828,baseline,0.047118399441905615,0.31341159070200886,4.8017120361328125,0.9505994030445493,0.003474331811537712,0.0006859313452415845,0.004148208119639592,0.008296416239279184,0.0008931138217129895,0.0008864314141985297,0.0,2.633983253048062,2.622481250656607,1.0,1.0000000000000002,0.7982637106229264,0.998046875,0.9999023876938867,0.8696636533616793,0.99560546875,0.99977149404812,0.9294219995496561,0,True,0,False
2,38832,31995,19,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,7767,19417,7767,24458,0.1,0.1,8,17475,6990,0,1.0,6,6,0,0,0.0018442542633140182,0.000836944089241882,4.3419189453125,1.1332502365112305,5.4751691818237305,5.4751691818237305,5.4751691818237305,3,7.458850860595703,0.0021809017202435114,0.9999976486534077,stop:k2/v2:dk=0.001844:dv=0.0008369:tk=0.004:tv=0.004,baseline,0.04063866421294014,0.18946675859128648,4.0275421142578125,0.9675850626838568,0.0019503497396243426,0.000369055572600911,0.0026043322204351077,0.005208664440870215,0.0005469347002935898,0.0005415795807617307,0.0,2.9287418467850252,2.921787702494747,1.0,0.9999999999999999,0.7725360390366889,1.0,1.0000000000000004,0.8364322538957121,0.99853515625,0.9999127745751093,0.8901609342479436,0,True,0,False
2,38832,31995,20,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16691,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00028035247814248507,0.0007250042620145211,3.2989501953125,0.3567008972167969,3.655651092529297,3.655651092529297,3.655651092529297,2,4.862661361694336,0.0010835066603229991,0.9999997230861706,stop:k1/v0:dk=0.0002804:dv=0.000725:tk=0.004:tv=0.002,baseline,0.061495257527163054,0.39083186229338124,9.24112606048584,0.9759475947811065,0.0014922418963526111,0.0002144454257408123,0.004871305920149072,0.009742611840298144,0.000178344016512945,2.2473306532794224e-05,0.0,7.28719088720505,7.28478947971707,1.0,0.9999999999999999,0.36097652625997806,0.998046875,0.9996200326624716,0.5470376806524988,0.98193359375,0.9954979781676132,0.7392854753995624,0,True,0,False
2,38832,31995,21,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16691,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.0002723023771473639,0.0001169341465920178,3.2989501953125,0.3567008972167969,3.655651092529297,3.655651092529297,3.655651092529297,2,4.862661361694336,0.00042006511545045975,0.9999999124876573,stop:k1/v0:dk=0.0002723:dv=0.0001169:tk=0.004:tv=0.002,baseline,0.0466031769813575,0.4008956803627909,6.249750137329102,0.9684674078226875,0.0001747563821730835,2.8886078463012218e-05,0.0001693186571247627,0.0003386373142495254,4.4073772126842094e-05,4.3726437927493755e-05,0.0,0.653568703237411,0.6528542163795656,1.0,1.0,0.9765950793143128,1.0,0.9999999999999998,0.988588382082664,0.9970703125,0.9999866761571125,0.9946669509465395,0,True,0,False
2,38832,31995,22,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16691,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00016148340513733565,4.211218284766993e-05,3.2989501953125,0.3567008972167969,3.655651092529297,3.655651092529297,3.655651092529297,2,4.862661361694336,0.00019976891666689036,0.9999999821308192,stop:k1/v0:dk=0.0001615:dv=4.211e-05:tk=0.004:tv=0.002,baseline,0.07403405653109718,0.6780044951520069,7.000247955322266,0.9380709126405352,0.0011501521443646582,0.00016004990612290398,0.0007853731670437038,0.0015707463340874075,0.00021552096597521022,0.00014076540250634872,0.0,2.1997864501281477,2.1936389049426466,1.0,0.9999999999999998,0.9410771493121293,0.99609375,0.9999415033146636,0.9727009713952164,0.99365234375,0.9999312359526655,0.9897531713000925,0,True,0,False
2,38832,31995,23,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16691,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00030323803097127985,0.0008660093551307718,3.2989501953125,0.3567008972167969,3.655651092529297,3.655651092529297,3.655651092529297,2,4.862661361694336,0.0013669018093368259,0.999999326763875,stop:k1/v0:dk=0.0003032:dv=0.000866:tk=0.004:tv=0.002,baseline,0.05089113995474907,0.38379358154295695,6.748300552368164,0.9757317728425847,0.0008894876527687803,0.0001209384774875046,0.0014765973933796891,0.0029531947867593783,0.00017222928999184204,0.00016401118064823805,0.0,2.857212546552269,2.85438497174062,1.0,1.0,0.7995325758816018,1.0,1.0000000000000002,0.8704052611190003,0.98681640625,0.9992470083744704,0.9302576979276445,0,True,0,False
