qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
137,11999,5162,23,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1200,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,1200,600,1200,1200,1936,0.1,0.1,8,1080,1080,0,1.0,2,2,0,1,0.0011554903553462168,0.0002612444011219041,0.5087890625,0.1907501220703125,0.6995391845703125,0.6995391845703125,0.6995391845703125,1,1.152496337890625,0.0013450255918000694,0.9999990976232315,v:k0/v0:dk=0.001149:dv=0.005634:tk=0.004:tv=0.002 | stop:k0/v1:dk=0.001155:dv=0.0002612:tk=0.004:tv=0.002828,baseline,0.09566071486143965,0.8879067861040433,7.3856353759765625,0.9468556012657289,0.005932744630097217,0.00074498521393961,0.00488820861625993,0.00977641723251986,0.0009910718730504892,0.0007636811516709141,0.0,4.6291852753295935,4.6164457228128795,1.0,1.0000000000000002,0.6298506773743769,0.98828125,0.998354363507613,0.9425851030612528,0.896484375,0.9989830883843467,0.9969603381318692,0,True,0,False
137,11999,5162,24,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,2400,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,6000,2400,6000,2400,6736,0.1,0.1,8,5400,2160,0,1.0,2,2,0,0,0.003734784791622706,0.0012060684788794695,1.1533203125,0.350738525390625,1.504058837890625,1.504058837890625,1.504058837890625,3,2.11700439453125,0.005593613838149517,0.9999856083457155,stop:k2/v2:dk=0.003735:dv=0.001206:tk=0.004:tv=0.004,baseline,0.06901401016288466,0.33863303752740226,3.9760360717773438,0.9290337540864453,0.004527730387424752,0.0008088328399032192,0.004216946515246753,0.008433893030493507,0.0021076072699294486,0.002099836859496773,0.0,1.7036251938527414,1.6774298998324362,1.0,1.0,0.8886132032733548,0.99609375,0.9998723353498006,0.9284601901530711,0.98583984375,0.9993029547204216,0.9672969731609865,0,True,0,False
137,11999,5162,25,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,2400,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,6000,2400,8400,2400,9136,0.1,0.1,8,7800,2160,0,1.0,2,2,0,1,0.003325827892694769,0.003860222768377299,1.4462890625,0.350738525390625,1.797027587890625,1.797027587890625,1.797027587890625,4,2.40997314453125,0.0050534342664193205,0.9999872320062382,k:k2/v2:dk=0.008844:dv=0.003514:tk=0.004:tv=0.004 | stop:k3/v2:dk=0.003326:dv=0.00386:tk=0.004:tv=0.004,baseline,0.05426019560993934,0.17985415009657543,3.501927375793457,0.9647418511686433,0.0030844643108070193,0.0005634061993151682,0.0039742836708836484,0.007948567341767297,0.0012528282923863526,0.0012402775218336437,0.0,3.552816278368476,3.5365785789121227,1.0,1.0,0.7049273264878175,0.998046875,0.9998531012678156,0.8105227824995475,0.9921875,0.9992688212910308,0.9064227642864062,0,True,0,False
137,11999,5162,26,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,2400,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,6000,2400,8400,2400,9136,0.1,0.1,8,7800,2160,0,1.0,2,2,0,1,0.0021747327265420223,0.0019142608430498917,1.4462890625,0.350738525390625,1.797027587890625,1.797027587890625,1.797027587890625,4,2.40997314453125,0.00293916989148581,0.9999960352472734,k:k2/v2:dk=0.004315:dv=0.001696:tk=0.004:tv=0.004 | stop:k3/v2:dk=0.002175:dv=0.001914:tk=0.004:tv=0.004,baseline,0.04723629526498108,0.16879803488651912,3.1870999336242676,0.9663860458829737,0.0015091436306685537,0.0002850325347001615,0.002133131439923257,0.004266262879846514,0.0008144157796589845,0.0008097147937486948,0.0,2.088838790851824,2.0780468699275696,1.0,1.0,0.8498104625206634,0.99609375,0.9998754284838253,0.9042497421360498,0.99072265625,0.9996056002934725,0.9530502166257468,0,True,0,False
137,11999,5162,27,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,2400,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,6000,1200,8400,2400,9136,0.1,0.1,8,7800,2160,0,1.0,2,2,0,2,0.0017058355926456604,0.0028106364405054737,1.4462890625,0.350738525390625,1.797027587890625,1.797027587890625,1.797027587890625,4,2.40997314453125,0.0031914759630376436,0.9999949100606426,k:k2/v1:dk=0.00415:dv=0.005028:tk=0.004:tv=0.002828 | v:k3/v1:dk=0.001726:dv=0.005096:tk=0.004:tv=0.002828 | stop:k3/v2:dk=0.001706:dv=0.002811:tk=0.004:tv=0.004,baseline,0.05798238874256924,0.2138216709693273,3.821727752685547,0.9615075493478019,0.0016509546962408619,0.0002912340451102834,0.002041075926879618,0.004082151853759236,0.0006537495208459999,0.0006473234565624875,0.0,2.1150113933003025,2.106521190974993,1.0,1.0,0.8379860993284185,0.998046875,0.999917817230242,0.8901844034882949,0.9921875,0.999590761902128,0.9507579199862745,0,True,0,False
137,11999,5162,28,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1200,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,1200,600,1200,1200,1936,0.1,0.1,8,1080,1080,0,1.0,2,2,0,1,0.0031115468633295534,0.0006233132408036096,0.5087890625,0.1907501220703125,0.6995391845703125,0.6995391845703125,0.6995391845703125,1,1.152496337890625,0.003540880916759674,0.9999956025103078,v:k0/v0:dk=0.00299:dv=0.002897:tk=0.004:tv=0.002 | stop:k0/v1:dk=0.003112:dv=0.0006233:tk=0.004:tv=0.002828,baseline,0.06750887279140168,0.5973749464551608,3.7292728424072266,0.9655334030667716,0.005304154083075604,0.0010716451333312779,0.00696947083637631,0.01393894167275262,0.0017164333586054124,0.0016725634814887536,0.0,3.734185421926257,3.709876108663928,1.0,1.0,0.750274103287849,0.99609375,0.9996826882209143,0.9246477025699565,0.9072265625,0.9971670721579555,0.9894906829265476,0,True,0,False
137,11999,5162,29,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,600,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,600,3600,600,4336,0.1,0.1,8,3240,540,0,1.0,2,2,0,0,0.0003445245691680906,0.00036114715000118685,0.8310546875,0.11075592041015625,0.9418106079101562,0.9418106079101562,0.9418106079101562,2,1.3147735595703125,0.0004848205533930339,0.9999998859513217,stop:k1/v0:dk=0.0003445:dv=0.0003611:tk=0.004:tv=0.002,baseline,0.09122709645416174,0.7876889281670253,5.787931442260742,0.9315377346967391,0.0011814039449396692,0.00016363202066662464,0.0009560982409239128,0.0019121964818478256,0.00025517830105537703,0.00016890886044224063,0.0,2.2634574487814407,2.257016340207989,1.0,0.9999999999999999,0.9537087515096679,0.982421875,0.9997600736372573,0.985062954731057,0.97802734375,0.9998392584496822,0.997752562006285,0,True,0,False
137,11999,5162,30,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,600,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,600,3600,600,4336,0.1,0.1,8,3240,540,0,1.0,2,2,0,0,0.0027048450225937368,0.00041845660025212,0.8310546875,0.11075592041015625,0.9418106079101562,0.9418106079101562,0.9418106079101562,2,1.3147735595703125,0.0035096067561539443,0.999995279908987,stop:k1/v0:dk=0.002705:dv=0.0004185:tk=0.004:tv=0.002,baseline,0.11896131032726434,0.8926177210410436,6.460659027099609,0.8903900123922335,0.01096471901631885,0.0012861702186968544,0.005402855760500274,0.010805711521000547,0.002751949401326643,0.0026327301907763667,0.0,2.134132511947184,2.0911897048444823,0.984375,0.999587944949824,0.9094667156873247,0.98046875,0.9992992559794345,0.9632393453784034,0.93017578125,0.9974821543971555,0.9904530119195839,0,True,0,False
137,11999,5162,31,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1200,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,600,3600,1200,4336,0.1,0.1,8,3240,1080,0,1.0,2,2,0,1,0.0005107431283761586,0.0007162203127878323,0.8310546875,0.1907501220703125,1.0218048095703125,1.0218048095703125,1.0218048095703125,2,1.474761962890625,0.0008035991921388953,0.9999996771310202,v:k1/v0:dk=0.0005102:dv=0.002087:tk=0.004:tv=0.002 | stop:k1/v1:dk=0.0005107:dv=0.0007162:tk=0.004:tv=0.002828,baseline,0.0631672188242446,0.46136399296919506,3.9088997840881348,0.9736988241462661,0.0012401243459118929,0.00023890429345285939,0.002369364039625459,0.004738728079250918,0.00027168225122158214,0.00022637311518070025,0.0,4.651176824706349,4.645168771131109,1.0,0.9999999999999999,0.703491830618486,0.99609375,0.9996515428180669,0.9157253427628743,0.98876953125,0.9996827874564965,0.9873230141207359,0,True,0,False
262,83224,76387,0,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,16645,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,58258,16645,58258,16645,62635,0.1,0.1,8,52432,14980,0,1.0,14,14,0,0,0.001984362241950453,0.0007158959085825393,10.067138671875,2.4330873489379883,12.500226020812988,12.500226020812988,12.500226020812988,4,16.751197814941406,0.0022179882324751153,0.9999983336226976,stop:k3/v2:dk=0.001984:dv=0.0007159:tk=0.004:tv=0.004,baseline,0.026588854280929997,0.1085073640261301,3.3723554611206055,0.9743785286461174,0.0024944850922573427,0.0005467455547288736,0.005603793498854897,0.011207586997709794,9.201205011394442e-05,3.234836753268633e-05,0.0,6.037851293096757,6.039494421591559,1.0,1.0,0.517683702492692,1.0,0.9999999999999996,0.5568639232990293,0.99755859375,0.9997789890828267,0.614640469373229,0,True,0,False
262,83224,76387,1,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,16645,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,58258,16645,58258,16645,62635,0.1,0.1,8,52432,14980,0,1.0,14,14,0,0,0.0020200901604401876,0.0007180334197733661,10.067138671875,2.4330873489379883,12.500226020812988,12.500226020812988,12.500226020812988,4,16.751197814941406,0.002802223795974246,0.9999963355035345,stop:k3/v2:dk=0.00202:dv=0.000718:tk=0.004:tv=0.004,baseline,0.02563063480174039,0.12111313587554262,3.901844024658203,0.9704132520719739,0.0008234222533197316,0.00016828759299351143,0.0016613469004757256,0.0033226938009514513,0.0005157762956424816,0.0005152134877483006,0.0,1.6689286537260057,1.6614141477274122,1.0,1.0000000000000002,0.884163363766309,0.998046875,0.999983859192734,0.8964241419133515,0.99951171875,0.9999924285182851,0.910544241579404,0,True,0,False
262,83224,76387,2,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,8323,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,41613,8323,41613,8323,45990,0.1,0.1,8,37451,7490,0,1.0,14,14,0,0,0.0016646002402704284,0.001640305590195425,7.8321533203125,1.323592185974121,9.155745506286621,9.155745506286621,9.155745506286621,3,12.297101020812988,0.003223469276237857,0.9999965951856876,stop:k2/v1:dk=0.001665:dv=0.00164:tk=0.004:tv=0.002828,baseline,0.04096110484307191,0.24815084586884031,4.223370552062988,0.9640030988916902,0.004078274347660219,0.0008896975329037912,0.006812573973130294,0.013625147946260588,0.0010686771182177484,0.0010647605035649654,0.0,4.4253139835715585,4.410574461326387,1.0,0.9999999999999997,0.6571216375469462,1.0,0.9999999999999997,0.702213983219832,0.99365234375,0.9995033183367055,0.765058294700689,0,True,0,False
262,83224,76387,3,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,8323,4162,8323,4162,12700,0.1,0.1,8,7490,3745,0,1.0,14,14,0,0,0.0014153472083443595,0.0004994746482788396,3.362060546875,0.7688446044921875,4.1309051513671875,4.1309051513671875,4.1309051513671875,1,6.717513084411621,0.0019312681643875807,0.9999982446212312,stop:k0/v0:dk=0.001415:dv=0.0004995:tk=0.004:tv=0.002,baseline,0.042132975160162546,0.44323896460219453,4.426807403564453,0.9778277320275153,0.003117366895715504,0.0006511727202326862,0.0037998805443098258,0.0075997610886196516,0.0005008958428982916,0.0004933516285411388,0.0,2.7131307919162975,2.7064566287958547,1.0,1.0000000000000002,0.7959969524363445,1.0,1.0000000000000002,0.8951754790679941,0.99072265625,0.9997039982290432,0.9538996869174308,0,True,0,False
262,83224,76387,4,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,4162,24968,4162,29345,0.1,0.1,8,22471,3745,0,1.0,14,14,0,0,0.0013107582137332908,0.0005484423494277304,5.5970458984375,0.7688446044921875,6.3658905029296875,6.3658905029296875,6.3658905029296875,2,8.952498435974121,0.0015243887281530004,0.9999990444733712,stop:k1/v0:dk=0.001311:dv=0.0005484:tk=0.004:tv=0.002,baseline,0.05107617807978337,0.47403456980990877,4.423664093017578,0.9624950477009612,0.0010719974281419879,0.00022219022514512752,0.0013474369745809438,0.0026948739491618875,0.0003042601104703294,0.0003035527703393326,0.0,1.821373047199664,1.816355155338216,1.0,0.9999999999999999,0.8926912882628896,1.0,1.0000000000000004,0.9399624694711742,0.99755859375,0.9999556555411244,0.9654553074508567,0,True,0,False
262,83224,76387,5,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,16645,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,41613,16645,41613,16645,45990,0.1,0.1,8,37451,14980,0,1.0,14,14,0,0,0.0004162262562287708,0.0005519310885022622,7.8321533203125,2.4330873489379883,10.265240669250488,10.265240669250488,10.265240669250488,3,14.516212463378906,0.0016136987073077562,0.9999991591740495,stop:k2/v2:dk=0.0004162:dv=0.0005519:tk=0.004:tv=0.004,baseline,0.029444596834880536,0.17851660737908256,2.8263320922851562,0.9780502260922639,0.0022886440388772086,0.000551328602439667,0.006687879787155491,0.013375759574310982,0.0003571771403415349,0.00034872140678443575,0.0,5.776519958439703,5.783816993170479,1.0,1.0,0.5614959170480752,1.0,0.9999999999999997,0.6624573495689882,0.99755859375,0.9997828201950415,0.7438433405199428,0,True,0,False
262,83224,76387,6,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,4162,24968,4162,29345,0.1,0.1,8,22471,3745,0,1.0,14,14,0,0,0.00042742737164763446,0.0002719164355992314,5.5970458984375,0.7688446044921875,6.3658905029296875,6.3658905029296875,6.3658905029296875,2,8.952498435974121,0.000900425475010883,0.9999995994875367,stop:k1/v0:dk=0.0004274:dv=0.0002719:tk=0.004:tv=0.002,baseline,0.04032057395190859,0.39237336110911164,3.590503692626953,0.9694000030004523,0.00032742942648342633,7.115897014396568e-05,0.0005037867974568257,0.0010075735949136514,0.00015196468554814533,0.0001518213291211712,0.0,0.7924344228710295,0.789961968855772,1.0,1.0,0.956788428641162,1.0,0.9999999999999999,0.9766083914526638,0.99755859375,0.9999840065510295,0.986349868606255,0,True,0,False
262,83224,76387,7,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,4162,24968,4162,29345,0.1,0.1,8,22471,3745,0,1.0,14,14,0,0,0.0007250843354845087,0.000864661479532409,5.5970458984375,0.7688446044921875,6.3658905029296875,6.3658905029296875,6.3658905029296875,2,8.952498435974121,0.0012747916733581274,0.9999993611404165,stop:k1/v0:dk=0.0007251:dv=0.0008647:tk=0.004:tv=0.002,baseline,0.04369682410804812,0.3933778873969571,4.659369468688965,0.9732925574888014,0.0007579745366167895,0.00016605061375158091,0.0012124946460889009,0.0024249892921778017,0.00020455809751567238,0.00020380606828762637,0.0,1.8491153444696837,1.8458148138931103,1.0,0.9999999999999999,0.8798003088476624,1.0,0.9999999999999999,0.9304115694188945,0.998046875,0.9999588761474923,0.9598522048752419,0,True,0,False
262,83224,76387,8,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,8323,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,8323,41613,8323,45990,0.1,0.1,8,39116,7490,0,1.0,14,14,0,1,0.0011067962904614123,0.0005771041283257222,7.62890625,1.323592185974121,8.952498435974121,8.952498435974121,8.952498435974121,3,12.093853950500488,0.001196156086426662,0.999999320625217,k:k1/v1:dk=0.01174:dv=0.0004581:tk=0.004:tv=0.002828 | stop:k2/v1:dk=0.001107:dv=0.0005771:tk=0.004:tv=0.002828,baseline,0.04550871704968286,0.24484449490873475,4.6217122077941895,0.9748422458510263,0.0022139800264856942,0.00039584791776762726,0.0033888161410521125,0.006777632282104225,0.0003082852479300383,0.00027695344807115996,0.0,5.645298566912656,5.6362081904385555,0.984375,0.9980378059638679,0.6315746405698381,0.99609375,0.9997349446465296,0.7704592048400049,0.9951171875,0.999675889681311,0.8426254818046707,0,True,0,False
262,83224,76387,9,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,8323,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,8323,24968,8323,29345,0.1,0.1,8,22471,7490,0,1.0,14,14,0,0,0.0033946143922107346,0.0001798129981755885,5.5970458984375,1.323592185974121,6.920638084411621,6.920638084411621,6.920638084411621,2,10.061993598937988,0.0038693632762329985,0.999992517360398,stop:k1/v1:dk=0.003395:dv=0.0001798:tk=0.004:tv=0.002828,baseline,0.055368334378142495,0.44845183760097845,8.09520959854126,0.9407376902006588,0.003630039408272185,0.0004397603624828123,0.002004858882687483,0.004009717765374966,0.000776740527449884,0.0007403985429278448,0.0,1.0564769157486478,1.0464199351912775,0.984375,0.9997577992514193,0.9525621136170738,0.994140625,0.9997281810174654,0.9650678238895105,0.98583984375,0.9996155663096822,0.974274316774052,0,True,0,False
262,83224,76387,10,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,8323,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,8323,24968,8323,29345,0.1,0.1,8,22471,7490,0,1.0,14,14,0,0,0.0007916216277063902,0.0002649691144165005,5.5970458984375,1.323592185974121,6.920638084411621,6.920638084411621,6.920638084411621,2,10.061993598937988,0.0010458099621759411,0.999999463050348,stop:k1/v1:dk=0.0007916:dv=0.000265:tk=0.004:tv=0.002828,baseline,0.04902024292946553,0.4077654962949332,4.431098937988281,0.9670320959014417,0.0014640610932687389,0.0002955917709065298,0.0015348805990763156,0.0030697611981526313,0.00026800671018187847,0.00026625307370564677,0.0,1.542335604094842,1.5382905628682655,1.0,0.9999999999999999,0.9146391012882397,1.0,0.9999999999999997,0.9490972809383528,0.99658203125,0.9999523099180528,0.9676493423834788,0,True,0,False
262,83224,76387,11,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,8323,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,41613,8323,41613,8323,45990,0.1,0.1,8,37451,7490,0,1.0,14,14,0,0,0.0010567658403692049,0.0004786607955163751,7.8321533203125,1.323592185974121,9.155745506286621,9.155745506286621,9.155745506286621,3,12.297101020812988,0.001578901426496702,0.9999988190731156,stop:k2/v1:dk=0.001057:dv=0.0004787:tk=0.004:tv=0.002828,baseline,0.04382232764016801,0.30266985924475254,3.9047746658325195,0.9678670108647172,0.0006138819066114354,0.00012756275150387363,0.0008980352290215048,0.0017960704580430096,0.0002537094074483493,0.0002532879373920993,0.0,1.2689419326280518,1.2649662863051936,1.0,1.0000000000000002,0.9185943942480463,0.998046875,0.9999701613606917,0.9431772741246107,0.998046875,0.9999717029290071,0.9624860923367177,0,True,0,False
262,83224,76387,12,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,4162,24968,4162,29345,0.1,0.1,8,22471,3745,0,1.0,14,14,0,0,0.0005043054114420645,0.0003864255540177546,5.5970458984375,0.7688446044921875,6.3658905029296875,6.3658905029296875,6.3658905029296875,2,8.952498435974121,0.0007041249298824562,0.9999998405706373,stop:k1/v0:dk=0.0005043:dv=0.0003864:tk=0.004:tv=0.002,baseline,0.05049686892909051,0.4570161938574193,4.106536865234375,0.9592001245069395,0.0012783823659285312,0.0002677783336280557,0.0016473973566514149,0.0032947947133028298,0.00025316190202598007,0.00025048885574407986,0.0,3.4450056753031193,3.4397287932949965,1.0,1.0000000000000002,0.8160293909758579,1.0,0.9999999999999992,0.89764909587105,0.9990234375,0.9999645952891185,0.9479705921938617,0,True,0,False
262,83224,76387,13,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,8323,4162,8323,4162,12700,0.1,0.1,8,7490,3745,0,1.0,14,14,0,0,0.0023057047582074257,0.00019722766966294366,3.362060546875,0.7688446044921875,4.1309051513671875,4.1309051513671875,4.1309051513671875,1,6.717513084411621,0.0029247808712955167,0.9999971762114817,stop:k0/v0:dk=0.002306:dv=0.0001972:tk=0.004:tv=0.002,baseline,0.050232976584134025,0.5410986245620283,3.8454723358154297,0.9504556229158051,0.001739725741255425,0.0003612064394569843,0.002253408136240986,0.004506816272481972,0.0007718213921595144,0.0007702916741774146,0.0,2.4157445105363395,2.402280050491475,1.0,1.0000000000000002,0.8764871333209275,1.0,1.0,0.9415395591439618,0.99658203125,0.9999304693443855,0.9740269772783199,0,True,0,False
262,83224,76387,14,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,4162,24968,4162,29345,0.1,0.1,8,22471,3745,0,1.0,14,14,0,0,0.0015662296172934314,0.0003879840248342168,5.5970458984375,0.7688446044921875,6.3658905029296875,6.3658905029296875,6.3658905029296875,2,8.952498435974121,0.001881928563435619,0.999998847540813,stop:k1/v0:dk=0.001566:dv=0.000388:tk=0.004:tv=0.002,baseline,0.048284782877856765,0.45427084426902803,3.7941722869873047,0.9547194437878773,0.0009561775211159761,0.00018705227723240587,0.0012319441133413049,0.0024638882266826098,0.0004655496008077109,0.00046455702377457,0.0,2.363801799286211,2.355222097190554,1.0,1.0000000000000002,0.8719353042287986,1.0,0.9999999999999998,0.9333583138961072,1.0,0.9999999999999997,0.9687123275017191,0,True,0,False
262,83224,76387,15,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,4162,24968,4162,29345,0.1,0.1,8,22471,3745,0,1.0,14,14,0,0,0.0008615047844277076,0.000671054034433289,5.5970458984375,0.7688446044921875,6.3658905029296875,6.3658905029296875,6.3658905029296875,2,8.952498435974121,0.0015368905287621748,0.9999994803583371,stop:k1/v0:dk=0.0008615:dv=0.0006711:tk=0.004:tv=0.002,baseline,0.04991295144672729,0.4372623739703778,3.7680234909057617,0.9554591773453596,0.0022407821342432816,0.0004708429811084539,0.0030757188238309187,0.006151437647661837,0.0005710985361849131,0.0005658037216582645,0.0,3.713049641042465,3.7016910869322706,1.0,0.9999999999999999,0.7909059800267173,1.0,0.9999999999999999,0.8722740288964862,0.99755859375,0.9998991068408528,0.9255757184416714,0,True,0,False
262,83224,76387,16,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,8323,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,4162,24968,8323,29345,0.1,0.1,8,22471,7490,0,1.0,14,14,0,1,0.0006951330190961009,0.0007695233909663618,5.5970458984375,1.323592185974121,6.920638084411621,6.920638084411621,6.920638084411621,2,10.061993598937988,0.0011662530998898493,0.9999993842633905,v:k1/v0:dk=0.0006921:dv=0.002127:tk=0.004:tv=0.002 | stop:k1/v1:dk=0.0006951:dv=0.0007695:tk=0.004:tv=0.002828,baseline,0.045122283350629004,0.36710394326757473,3.0787649154663086,0.978316148054897,0.0027562118454873548,0.0006109320756801527,0.003983285550268712,0.007966571100537424,0.0003227826529657057,0.00031571335389857236,0.0,5.859732911152364,5.853712074938022,1.0,1.0,0.5181547740858725,1.0,0.9999999999999999,0.6880765531257376,0.9990234375,0.9998838018659756,0.8229162610566318,0,True,0,False
