qidx,position,context_len,kv_head,head,group_heads,theta,B_theta,bytes_theta,Bh,B_union,baseline_relL2,ortheta_relL2_frozenK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
159,14837,14838,5,21,20-21-22-23,1e-11,4054,1037824,742,2265,0.0011536961070499024,0.0009973194036645547,1.0,0,0.0,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,1e-11,4054,1037824,742,2265,0.0010289779419244026,0.0008090319850124248,1.0,0,0.0,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,1e-11,4054,1037824,742,2265,0.0015994704686230906,0.0005922547950835681,1.0,0,0.0,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,3e-11,3208,821248,742,2265,0.0037239249746565404,0.003550716779848013,1.0,0,0.0,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,3e-11,3208,821248,742,2265,0.0011536961070499024,0.0010574435686676329,0.8638814016172507,101,0.0004019228740617109,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,3e-11,3208,821248,742,2265,0.0010289779419244026,0.0008247851713457645,1.0,0,0.0,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,3e-11,3208,821248,742,2265,0.0015994704686230906,0.0007301334084038583,1.0,0,0.0,0.025188903338630553,0.9999998358527227
159,14837,14838,6,24,24-25-26-27,2e-11,6792,1738752,1484,4470,0.002111034892233002,0.0017339669211220783,1.0,0,0.0,0.0588684654599092,0.9999999671020952
159,14837,14838,6,25,24-25-26-27,2e-11,6792,1738752,2968,4470,0.004239603952075465,0.003935111489022653,1.0,0,0.0,0.19546613422198789,0.9999999886527746
159,14837,14838,6,26,24-25-26-27,2e-11,6792,1738752,2968,4470,0.0031154548144632487,0.003091482680813007,1.0,0,0.0,0.10682588680765548,1.000000081157408
159,14837,14838,6,27,24-25-26-27,2e-11,6792,1738752,2968,4470,0.003792102871975955,0.0038563031717584735,1.0,0,0.0,0.10304756352161348,1.0000000555012498
159,14837,14838,6,24,24-25-26-27,1e-11,7991,2045696,1484,4470,0.002111034892233002,0.0017427100397044966,1.0,0,0.0,0.0588684654599092,0.9999999671020952
159,14837,14838,6,25,24-25-26-27,1e-11,7991,2045696,2968,4470,0.004239603952075465,0.003957302409691289,1.0,0,0.0,0.19546613422198789,0.9999999886527746
159,14837,14838,6,26,24-25-26-27,1e-11,7991,2045696,2968,4470,0.0031154548144632487,0.003093286074905894,1.0,0,0.0,0.10682588680765548,1.000000081157408
159,14837,14838,6,27,24-25-26-27,1e-11,7991,2045696,2968,4470,0.003792102871975955,0.00390945360159052,1.0,0,0.0,0.10304756352161348,1.0000000555012498
159,14837,14838,6,24,24-25-26-27,3e-11,6304,1613824,1484,4470,0.002111034892233002,0.0017202921600471951,1.0,0,0.0,0.0588684654599092,0.9999999671020952
159,14837,14838,6,25,24-25-26-27,3e-11,6304,1613824,2968,4470,0.004239603952075465,0.003929025152967703,1.0,0,0.0,0.19546613422198789,0.9999999886527746
159,14837,14838,6,26,24-25-26-27,3e-11,6304,1613824,2968,4470,0.0031154548144632487,0.003089719733924895,1.0,0,0.0,0.10682588680765548,1.000000081157408
159,14837,14838,6,27,24-25-26-27,3e-11,6304,1613824,2968,4470,0.003792102871975955,0.0038187919651514507,1.0,0,0.0,0.10304756352161348,1.0000000555012498
159,14837,14838,7,28,28-29-30-31,2e-11,1551,397056,742,1694,0.0005241914046359833,0.0004756586030061992,1.0,0,0.0,0.04594384626170722,0.9999999983215935
159,14837,14838,7,29,28-29-30-31,2e-11,1551,397056,742,1694,0.0008914520379466597,0.0008877542786625657,0.977088948787062,17,8.479358609747578e-05,0.014091980977582352,0.9999999523017221
159,14837,14838,7,30,28-29-30-31,2e-11,1551,397056,1484,1694,0.00039864858420473644,0.0004270105590806129,0.8066037735849056,287,0.0012216826156645766,0.01427733581283519,1.0000000224918313
159,14837,14838,7,31,28-29-30-31,2e-11,1551,397056,742,1694,0.0004708135080262426,0.00048585702238629515,1.0,0,0.0,0.05143662167961338,1.0000000200531054
159,14837,14838,7,28,28-29-30-31,1e-11,1832,468992,742,1694,0.0005241914046359833,0.00046509798754043905,1.0,0,0.0,0.04594384626170722,0.9999999983215935
159,14837,14838,7,29,28-29-30-31,1e-11,1832,468992,742,1694,0.0008914520379466597,0.0008877993392070093,1.0,0,0.0,0.014091980977582352,0.9999999523017221
159,14837,14838,7,30,28-29-30-31,1e-11,1832,468992,1484,1694,0.00039864858420473644,0.0004072871183995272,0.9258760107816711,110,0.00043264200189696567,0.01427733581283519,1.0000000224918313
159,14837,14838,7,31,28-29-30-31,1e-11,1832,468992,742,1694,0.0004708135080262426,0.00047798966693527313,1.0,0,0.0,0.05143662167961338,1.0000000200531054
159,14837,14838,7,28,28-29-30-31,3e-11,1412,361472,742,1694,0.0005241914046359833,0.00047787518321166876,1.0,0,0.0,0.04594384626170722,0.9999999983215935
159,14837,14838,7,29,28-29-30-31,3e-11,1412,361472,742,1694,0.0008914520379466597,0.0008857130409439222,0.9555256064690026,33,0.000155510682361637,0.014091980977582352,0.9999999523017221
159,14837,14838,7,30,28-29-30-31,3e-11,1412,361472,1484,1694,0.00039864858420473644,0.00043956960941378154,0.7405660377358491,385,0.0018356923658302549,0.01427733581283519,1.0000000224918313
159,14837,14838,7,31,28-29-30-31,3e-11,1412,361472,742,1694,0.0004708135080262426,0.00048634533960301135,1.0,0,0.0,0.05143662167961338,1.0000000200531054
223,38837,38838,0,0,0-1-2-3,2e-11,13452,3443712,7768,9622,0.0020822225105971695,0.0017970378929108187,1.0,0,0.0,0.25244407286550086,0.9999999383806539
223,38837,38838,0,1,0-1-2-3,2e-11,13452,3443712,3884,9622,0.0046527826547080224,0.004099185410526004,1.0,0,0.0,0.12072916912757137,1.0000002093617075
223,38837,38838,0,2,0-1-2-3,2e-11,13452,3443712,3884,9622,0.002168596920770338,0.0022260337715810426,0.984552008238929,60,0.0006733600401958029,0.07794252769315335,0.9999999866022706
223,38837,38838,0,3,0-1-2-3,2e-11,13452,3443712,1942,9622,0.0003830171482222761,0.00036020966437984753,0.8573635427394438,277,0.0018257852379974793,0.0324225564593803,0.9999999721427029
223,38837,38838,0,0,0-1-2-3,1e-11,17252,4416512,7768,9622,0.0020822225105971695,0.001717773370366511,1.0,0,0.0,0.25244407286550086,0.9999999383806539
223,38837,38838,0,1,0-1-2-3,1e-11,17252,4416512,3884,9622,0.0046527826547080224,0.004012294833353871,1.0,0,0.0,0.12072916912757137,1.0000002093617075
223,38837,38838,0,2,0-1-2-3,1e-11,17252,4416512,3884,9622,0.002168596920770338,0.002213408498432507,1.0,0,0.0,0.07794252769315335,0.9999999866022706
223,38837,38838,0,3,0-1-2-3,1e-11,17252,4416512,1942,9622,0.0003830171482222761,0.0003561618159127113,0.952626158599382,92,0.00045470263466995675,0.0324225564593803,0.9999999721427029
223,38837,38838,0,0,0-1-2-3,3e-11,11698,2994688,7768,9622,0.0020822225105971695,0.0018619494446385195,1.0,0,0.0,0.25244407286550086,0.9999999383806539
223,38837,38838,0,1,0-1-2-3,3e-11,11698,2994688,3884,9622,0.0046527826547080224,0.0042202999681307035,1.0,0,0.0,0.12072916912757137,1.0000002093617075
223,38837,38838,0,2,0-1-2-3,3e-11,11698,2994688,3884,9622,0.002168596920770338,0.002224199558575959,0.9606076210092688,153,0.001624316143534088,0.07794252769315335,0.9999999866022706
223,38837,38838,0,3,0-1-2-3,3e-11,11698,2994688,1942,9622,0.0003830171482222761,0.00037032820860464653,0.8063851699279093,376,0.002642719283073802,0.0324225564593803,0.9999999721427029
223,38837,38838,1,4,4-5-6-7,2e-11,5464,1398784,1942,8310,0.0013762309401036872,0.0011880695219210746,1.0,0,0.0,0.05038553063445761,1.0000000665922086
223,38837,38838,1,5,4-5-6-7,2e-11,5464,1398784,7768,8310,0.0020400929605690755,0.0022762241592655533,0.6847322348094748,2449,0.019912682124981984,0.15324216625094778,1.0000001107422847
223,38837,38838,1,6,4-5-6-7,2e-11,5464,1398784,3884,8310,0.0014557853401713787,0.0014524455613817019,0.8419155509783728,614,0.0019332972846086705,0.0281882840573644,0.9999999646401823
223,38837,38838,1,7,4-5-6-7,2e-11,5464,1398784,3884,8310,0.0026000664745789975,0.002573137453473671,0.9312564366632338,267,0.0012922490511755313,0.0917685111718356,1.000000029105106
223,38837,38838,1,4,4-5-6-7,1e-11,6882,1761792,1942,8310,0.0013762309401036872,0.0011489051862223843,1.0,0,0.0,0.05038553063445761,1.0000000665922086
223,38837,38838,1,5,4-5-6-7,1e-11,6882,1761792,7768,8310,0.0020400929605690755,0.0021642731122500643,0.8465499485066942,1192,0.009000740633155146,0.15324216625094778,1.0000001107422847
223,38837,38838,1,6,4-5-6-7,1e-11,6882,1761792,3884,8310,0.0014557853401713787,0.0014612516103119047,0.9101441812564367,349,0.0012649656514724938,0.0281882840573644,0.9999999646401823
223,38837,38838,1,7,4-5-6-7,1e-11,6882,1761792,3884,8310,0.0026000664745789975,0.0025484253304022433,1.0,0,0.0,0.0917685111718356,1.000000029105106
223,38837,38838,1,4,4-5-6-7,3e-11,4682,1198592,1942,8310,0.0013762309401036872,0.0012193593583226198,0.9927909371781668,14,7.782144621160114e-05,0.05038553063445761,1.0000000665922086
223,38837,38838,1,5,4-5-6-7,3e-11,4682,1198592,7768,8310,0.0020400929605690755,0.0023248578080850174,0.5914006179196705,3174,0.027908695086011903,0.15324216625094778,1.0000001107422847
223,38837,38838,1,6,4-5-6-7,3e-11,4682,1198592,3884,8310,0.0014557853401713787,0.0014410750238472425,0.7888774459320288,820,0.0024240151123535725,0.0281882840573644,0.9999999646401823
223,38837,38838,1,7,4-5-6-7,3e-11,4682,1198592,3884,8310,0.0026000664745789975,0.0025704766712955824,0.871524201853759,499,0.002648034438607283,0.0917685111718356,1.000000029105106
223,38837,38838,2,8,8-9-10-11,2e-11,2665,682240,3884,10165,0.002455131922515337,0.0027994655448817843,0.6531925849639547,1347,0.013555301125165897,0.1386273294709781,1.0000001789136723
223,38837,38838,2,9,8-9-10-11,2e-11,2665,682240,7768,10165,0.0026945009267626517,0.0030983369529177657,0.3204170957775489,5279,0.008978758238285423,0.0397903035267575,1.0000000297361165
223,38837,38838,2,10,8-9-10-11,2e-11,2665,682240,3884,10165,0.0026677761890824313,0.0032373048880062444,0.44387229660144184,2160,0.007668577532825793,0.040158780392317794,1.000000211961736
223,38837,38838,2,11,8-9-10-11,2e-11,2665,682240,7768,10165,0.0018828909281238568,0.0019840151071669147,0.31874356333676623,5292,0.010544576130399719,0.027371686165764686,1.0000001305580732
223,38837,38838,2,8,8-9-10-11,1e-11,3546,907776,3884,10165,0.002455131922515337,0.002557133721366233,0.849124613800206,586,0.005237190896309585,0.1386273294709781,1.0000001789136723
223,38837,38838,2,9,8-9-10-11,1e-11,3546,907776,7768,10165,0.0026945009267626517,0.0029027905605802508,0.4133625128733265,4557,0.007466062877682589,0.0397903035267575,1.0000000297361165
223,38837,38838,2,10,8-9-10-11,1e-11,3546,907776,3884,10165,0.0026677761890824313,0.002951692958162251,0.5401647785787848,1786,0.005987875164720435,0.040158780392317794,1.000000211961736
223,38837,38838,2,11,8-9-10-11,1e-11,3546,907776,7768,10165,0.0018828909281238568,0.0019314605806566973,0.4100154479917611,4583,0.008640383639431093,0.027371686165764686,1.0000001305580732
223,38837,38838,2,8,8-9-10-11,3e-11,2204,564224,3884,10165,0.002455131922515337,0.0030734265174227797,0.5458290422245108,1764,0.01956121071191319,0.1386273294709781,1.0000001789136723
223,38837,38838,2,9,8-9-10-11,3e-11,2204,564224,7768,10165,0.0026945009267626517,0.003210644914287011,0.26853759011328526,5682,0.009942018530367136,0.0397903035267575,1.0000000297361165
223,38837,38838,2,10,8-9-10-11,3e-11,2204,564224,3884,10165,0.0026677761890824313,0.003522581313394264,0.38877445932028837,2374,0.008742858636225037,0.040158780392317794,1.000000211961736
223,38837,38838,2,11,8-9-10-11,3e-11,2204,564224,7768,10165,0.0018828909281238568,0.0020948487096932905,0.26699279093717815,5694,0.011756441347671398,0.027371686165764686,1.0000001305580732
223,38837,38838,3,12,12-13-14-15,2e-11,1102,282112,1942,2680,0.00032672801853326236,0.00031963685343735945,0.5226570545829042,927,0.0027667938811077875,0.011121602875107328,0.999999831363265
223,38837,38838,3,13,12-13-14-15,2e-11,1102,282112,1942,2680,0.000559400291179001,0.0006360708759458176,0.5540679711637487,866,0.0031513189838960898,0.03358680253671764,1.0000000402453089
223,38837,38838,3,14,12-13-14-15,2e-11,1102,282112,1942,2680,0.0009194314910646236,0.000939806029471558,0.5535530381050463,867,0.002360622499367082,0.018813680652698395,0.9999999867941434
223,38837,38838,3,15,12-13-14-15,2e-11,1102,282112,1942,2680,0.0014343312396458154,0.0014535496113490067,0.5581874356333677,858,0.004837209219147098,0.03540888618783811,0.9999998001238307
223,38837,38838,3,12,12-13-14-15,1e-11,1388,355328,1942,2680,0.00032672801853326236,0.0003195622065997659,0.6287332646755922,721,0.002077347408842911,0.011121602875107328,0.999999831363265
223,38837,38838,3,13,12-13-14-15,1e-11,1388,355328,1942,2680,0.000559400291179001,0.0005976518626108562,0.684346035015448,613,0.0019126065919863322,0.03358680253671764,1.0000000402453089
223,38837,38838,3,14,12-13-14-15,1e-11,1388,355328,1942,2680,0.0009194314910646236,0.0009318243641132489,0.6833161688980433,615,0.001497539080247634,0.018813680652698395,0.9999999867941434
223,38837,38838,3,15,12-13-14-15,1e-11,1388,355328,1942,2680,0.0014343312396458154,0.001447285023817621,0.6930998970133883,596,0.003190447399106233,0.03540888618783811,0.9999998001238307
223,38837,38838,3,12,12-13-14-15,3e-11,974,249344,1942,2680,0.00032672801853326236,0.0003218547757497785,0.4721936148300721,1025,0.003088286195350065,0.011121602875107328,0.999999831363265
223,38837,38838,3,13,12-13-14-15,3e-11,974,249344,1942,2680,0.000559400291179001,0.0006787084772046165,0.49691040164778577,977,0.0037690905667773222,0.03358680253671764,1.0000000402453089
223,38837,38838,3,14,12-13-14-15,3e-11,974,249344,1942,2680,0.0009194314910646236,0.0009509749050976196,0.49588053553038103,979,0.002806481081478296,0.018813680652698395,0.9999999867941434
223,38837,38838,3,15,12-13-14-15,3e-11,974,249344,1942,2680,0.0014343312396458154,0.0014733965605121494,0.4938208032955716,983,0.0058734556512263225,0.03540888618783811,0.9999998001238307
223,38837,38838,4,16,16-17-18-19,2e-11,8602,2202112,7768,9877,0.0014395826413066118,0.001568684639145433,0.8845262615859938,897,0.004787986819906109,0.099385131078634,1.0000000138856207
223,38837,38838,4,17,16-17-18-19,2e-11,8602,2202112,1942,9877,0.0006795600923496241,0.00038903577043859853,0.9953656024716787,9,3.149539793412259e-05,0.03752559322981597,1.000000057018296
223,38837,38838,4,18,16-17-18-19,2e-11,8602,2202112,3884,9877,0.0019311860234203474,0.0015842110559695208,0.9750257466529351,97,0.0003996597237119204,0.08722164708387936,0.9999997260712286
223,38837,38838,4,19,16-17-18-19,2e-11,8602,2202112,7768,9877,0.0032597801195092253,0.0032252215527398724,0.946318228630278,417,0.003073191266366848,0.10934387819270341,1.0000002152620513
223,38837,38838,4,16,16-17-18-19,1e-11,11688,2992128,7768,9877,0.0014395826413066118,0.0014929867253011039,0.9974253347064882,20,0.0001006052463026208,0.099385131078634,1.0000000138856207
223,38837,38838,4,17,16-17-18-19,1e-11,11688,2992128,1942,9877,0.0006795600923496241,0.0003456334975642141,1.0,0,0.0,0.03752559322981597,1.000000057018296
223,38837,38838,4,18,16-17-18-19,1e-11,11688,2992128,3884,9877,0.0019311860234203474,0.0014669358681359075,1.0,0,0.0,0.08722164708387936,0.9999997260712286
223,38837,38838,4,19,16-17-18-19,1e-11,11688,2992128,7768,9877,0.0032597801195092253,0.003142557839029257,1.0,0,0.0,0.10934387819270341,1.0000002152620513
223,38837,38838,4,16,16-17-18-19,3e-11,7237,1852672,7768,9877,0.0014395826413066118,0.00160814647632546,0.799562306900103,1557,0.009002302644603333,0.099385131078634,1.0000000138856207
223,38837,38838,4,17,16-17-18-19,3e-11,7237,1852672,1942,9877,0.0006795600923496241,0.00043742814533161275,0.9871266735324408,25,0.00010622332422371983,0.03752559322981597,1.000000057018296
223,38837,38838,4,18,16-17-18-19,3e-11,7237,1852672,3884,9877,0.0019311860234203474,0.0016945899755626999,0.9289392378990731,276,0.0013168958470259895,0.08722164708387936,0.9999997260712286
223,38837,38838,4,19,16-17-18-19,3e-11,7237,1852672,7768,9877,0.0032597801195092253,0.00329537188717599,0.8161688980432544,1428,0.011279326083013075,0.10934387819270341,1.0000002152620513
223,38837,38838,5,20,20-21-22-23,2e-11,7811,1999616,1942,5882,0.001108101310017975,0.0007346280246455366,1.0,0,0.0,0.21376224632604135,1.0000000286606485
223,38837,38838,5,21,20-21-22-23,2e-11,7811,1999616,1942,5882,0.000489437971765703,0.0012216305605691742,0.14933058702368693,1652,0.008249691899635536,0.011563575181043007,1.0000000932020376
223,38837,38838,5,22,20-21-22-23,2e-11,7811,1999616,1942,5882,0.00022555879111777057,0.0002779964441989528,0.553038105046344,868,0.0039033893292810262,0.0271302050740303,0.9999999051184811
223,38837,38838,5,23,20-21-22-23,2e-11,7811,1999616,1942,5882,0.001480425694719509,0.0009282976728202668,0.9938208032955715,12,2.476857378042041e-05,0.03566885346492654,0.9999999240010147
223,38837,38838,5,20,20-21-22-23,1e-11,8432,2158592,1942,5882,0.001108101310017975,0.0007538531312217628,1.0,0,0.0,0.21376224632604135,1.0000000286606485
223,38837,38838,5,21,20-21-22-23,1e-11,8432,2158592,1942,5882,0.000489437971765703,0.0009930296023938716,0.2255406797116375,1504,0.007003301884878965,0.011563575181043007,1.0000000932020376
223,38837,38838,5,22,20-21-22-23,1e-11,8432,2158592,1942,5882,0.00022555879111777057,0.00025400474818448843,0.6539649845520082,672,0.00259292219104168,0.0271302050740303,0.9999999051184811
223,38837,38838,5,23,20-21-22-23,1e-11,8432,2158592,1942,5882,0.001480425694719509,0.0008189007748516801,1.0,0,0.0,0.03566885346492654,0.9999999240010147
223,38837,38838,5,20,20-21-22-23,3e-11,7386,1890816,1942,5882,0.001108101310017975,0.0007250046464043535,1.0,0,0.0,0.21376224632604135,1.0000000286606485
223,38837,38838,5,21,20-21-22-23,3e-11,7386,1890816,1942,5882,0.000489437971765703,0.0013489587591355883,0.121524201853759,1706,0.008716746455860402,0.011563575181043007,1.0000000932020376
223,38837,38838,5,22,20-21-22-23,3e-11,7386,1890816,1942,5882,0.00022555879111777057,0.000298038814950425,0.49948506694129763,972,0.004732476419775367,0.0271302050740303,0.9999999051184811
223,38837,38838,5,23,20-21-22-23,3e-11,7386,1890816,1942,5882,0.001480425694719509,0.0010747478071565844,0.9773429454170958,44,9.80725687895756e-05,0.03566885346492654,0.9999999240010147
223,38837,38838,6,24,24-25-26-27,2e-11,7380,1889280,3884,6756,0.002254671836454988,0.002287156646979636,0.8640576725025747,528,0.002028691765417534,0.05959123396337418,0.9999999507608177
223,38837,38838,6,25,24-25-26-27,2e-11,7380,1889280,3884,6756,0.0030456353897707292,0.0025740424108523256,1.0,0,0.0,0.1764799797233536,0.9999999831147868
223,38837,38838,6,26,24-25-26-27,2e-11,7380,1889280,3884,6756,0.00147758414263746,0.0010076329234352355,1.0,0,0.0,0.15164100920151213,1.000000001887485
223,38837,38838,6,27,24-25-26-27,2e-11,7380,1889280,3884,6756,0.0032843081142477784,0.0033864123016304807,0.9634397528321318,142,0.001408347832580148,0.10043803468749957,0.9999998722234373
223,38837,38838,6,24,24-25-26-27,1e-11,9380,2401280,3884,6756,0.002254671836454988,0.002196275430142927,0.9320288362512873,264,0.0008870014875697052,0.05959123396337418,0.9999999507608177
223,38837,38838,6,25,24-25-26-27,1e-11,9380,2401280,3884,6756,0.0030456353897707292,0.0024981762979570474,1.0,0,0.0,0.1764799797233536,0.9999999831147868
223,38837,38838,6,26,24-25-26-27,1e-11,9380,2401280,3884,6756,0.00147758414263746,0.000972326549792896,1.0,0,0.0,0.15164100920151213,1.000000001887485
223,38837,38838,6,27,24-25-26-27,1e-11,9380,2401280,3884,6756,0.0032843081142477784,0.0032400213554060397,1.0,0,0.0,0.10043803468749957,0.9999998722234373
223,38837,38838,6,24,24-25-26-27,3e-11,6356,1627136,3884,6756,0.002254671836454988,0.00235736623272186,0.8081874356333677,745,0.0030080815776614145,0.05959123396337418,0.9999999507608177
223,38837,38838,6,25,24-25-26-27,3e-11,6356,1627136,3884,6756,0.0030456353897707292,0.0026182513936073215,1.0,0,0.0,0.1764799797233536,0.9999999831147868
223,38837,38838,6,26,24-25-26-27,3e-11,6356,1627136,3884,6756,0.00147758414263746,0.001039416866388459,0.9673017507723995,127,0.0023123459470753005,0.15164100920151213,1.000000001887485
223,38837,38838,6,27,24-25-26-27,3e-11,6356,1627136,3884,6756,0.0032843081142477784,0.0035452058706717895,0.9062821833161689,364,0.003926493425865374,0.10043803468749957,0.9999998722234373
223,38837,38838,7,28,28-29-30-31,2e-11,1581,404736,1942,4534,0.0007755805392986845,0.0007568955692830015,0.7518022657054583,482,0.0014312656426227477,0.04745854656175652,0.9999999328283726
223,38837,38838,7,29,28-29-30-31,2e-11,1581,404736,1942,4534,0.0003751405662155903,0.0003689888289767233,0.6498455200823893,680,0.0011699588859670484,0.009651889659664903,1.0000000057132283
223,38837,38838,7,30,28-29-30-31,2e-11,1581,404736,3884,4534,0.000115962760242793,0.00011319722312560142,0.3573635427394439,2496,0.00401701527718501,0.008689235102295356,0.9999999393801011
223,38837,38838,7,31,28-29-30-31,2e-11,1581,404736,1942,4534,0.0005176217747436303,0.0005286649735243096,0.761071060762101,464,0.0018452492772667028,0.05628772243221647,1.0000001104183918
223,38837,38838,7,28,28-29-30-31,1e-11,1901,486656,1942,4534,0.0007755805392986845,0.0007652830444713295,0.86302780638517,266,0.0007171177015266039,0.04745854656175652,0.9999999328283726
223,38837,38838,7,29,28-29-30-31,1e-11,1901,486656,1942,4534,0.0003751405662155903,0.0003722233753481084,0.7255406797116375,533,0.0008798963450544761,0.009651889659664903,1.0000000057132283
223,38837,38838,7,30,28-29-30-31,1e-11,1901,486656,3884,4534,0.000115962760242793,0.00010967341138705066,0.41040164778578786,2290,0.0035379260586410055,0.008689235102295356,0.9999999393801011
223,38837,38838,7,31,28-29-30-31,1e-11,1901,486656,1942,4534,0.0005176217747436303,0.0005245247931404017,0.8810504634397528,231,0.0008788143169340401,0.05628772243221647,1.0000001104183918
223,38837,38838,7,28,28-29-30-31,3e-11,1401,358656,1942,4534,0.0007755805392986845,0.0007616368576624688,0.684346035015448,613,0.0019092769814506028,0.04745854656175652,0.9999999328283726
223,38837,38838,7,29,28-29-30-31,3e-11,1401,358656,1942,4534,0.0003751405662155903,0.0003670908283609283,0.601956745623069,773,0.001310323134092073,0.009651889659664903,1.0000000057132283
223,38837,38838,7,30,28-29-30-31,3e-11,1401,358656,3884,4534,0.000115962760242793,0.00011349119476417803,0.32440782698249226,2624,0.0042463188525090345,0.008689235102295356,0.9999999393801011
223,38837,38838,7,31,28-29-30-31,3e-11,1401,358656,1942,4534,0.0005176217747436303,0.0005378088922724129,0.6853759011328527,611,0.0025172584121264663,0.05628772243221647,1.0000001104183918
262,83224,83225,0,0,0-1-2-3,2e-11,19242,4925952,16645,27685,0.001973053537662625,0.002073175775703263,0.814298588164614,3091,0.02704568518834094,0.2480872588236025,1.000000007474787
262,83224,83225,0,1,0-1-2-3,2e-11,19242,4925952,16645,27685,0.002301048476243486,0.0024532611876552928,0.593211174526885,6771,0.022928771819380245,0.07365461448063115,0.99999976061769
262,83224,83225,0,2,0-1-2-3,2e-11,19242,4925952,8323,27685,0.004930105210495816,0.004979511217543766,1.0,0,0.0,0.18701265419463198,0.9999999268472974
262,83224,83225,0,3,0-1-2-3,2e-11,19242,4925952,4162,27685,0.003222644922410608,0.003417888840707027,0.9065353195579049,389,0.0023777997700449305,0.09603734316704049,0.9999999279429524
262,83224,83225,0,0,0-1-2-3,1e-11,26760,6850560,16645,27685,0.001973053537662625,0.0020021087701572906,1.0,0,0.0,0.2480872588236025,1.000000007474787
262,83224,83225,0,1,0-1-2-3,1e-11,26760,6850560,16645,27685,0.002301048476243486,0.002285296746940001,0.7193751877440673,4671,0.015234761029205401,0.07365461448063115,0.99999976061769
262,83224,83225,0,2,0-1-2-3,1e-11,26760,6850560,8323,27685,0.004930105210495816,0.004854147199051797,1.0,0,0.0,0.18701265419463198,0.9999999268472974
262,83224,83225,0,3,0-1-2-3,1e-11,26760,6850560,4162,27685,0.003222644922410608,0.0032946233607541314,0.9764536280634311,98,0.0005893571976116618,0.09603734316704049,0.9999999279429524
262,83224,83225,0,0,0-1-2-3,3e-11,15506,3969536,16645,27685,0.001973053537662625,0.0022334927466045634,0.6511865425052569,5806,0.055108972056586936,0.2480872588236025,1.000000007474787
262,83224,83225,0,1,0-1-2-3,3e-11,15506,3969536,16645,27685,0.002301048476243486,0.002642229267700456,0.5170922198858516,8038,0.027866662283884125,0.07365461448063115,0.99999976061769
262,83224,83225,0,2,0-1-2-3,3e-11,15506,3969536,8323,27685,0.004930105210495816,0.0049832691136508225,1.0,0,0.0,0.18701265419463198,0.9999999268472974
262,83224,83225,0,3,0-1-2-3,3e-11,15506,3969536,4162,27685,0.003222644922410608,0.0034846016594877642,0.8594425756847669,585,0.0036896354957889343,0.09603734316704049,0.9999999279429524
262,83224,83225,1,4,4-5-6-7,2e-11,6323,1618688,4162,16925,0.0028528339917612364,0.0028857708485000317,0.7155213839500241,1184,0.006544043011274425,0.07755639813751714,1.0000000371174331
262,83224,83225,1,5,4-5-6-7,2e-11,6323,1618688,16645,16925,0.001922815363118842,0.002243396589030519,0.3797536797837188,10324,0.0670654649578637,0.34149039606876386,0.9999999143619167
262,83224,83225,1,6,4-5-6-7,2e-11,6323,1618688,4162,16925,0.0012317415362684504,0.0012459712274692867,0.7522825564632388,1031,0.0014979749827972455,0.038711758094081006,0.999999844582723
262,83224,83225,1,7,4-5-6-7,2e-11,6323,1618688,4162,16925,0.0022162060596001587,0.0024436097701051084,0.7674195098510331,968,0.0035020071178450962,0.08452632438405772,0.9999995506564887
262,83224,83225,1,4,4-5-6-7,1e-11,8457,2164992,4162,16925,0.0028528339917612364,0.0029112884555399154,0.8049014896684287,812,0.004536247099224511,0.07755639813751714,1.0000000371174331
262,83224,83225,1,5,4-5-6-7,1e-11,8457,2164992,16645,16925,0.001922815363118842,0.0019372124859387669,0.5077200360468609,8194,0.0494859505893146,0.34149039606876386,0.9999999143619167
262,83224,83225,1,6,4-5-6-7,1e-11,8457,2164992,4162,16925,0.0012317415362684504,0.0012268596258778813,0.8385391638635271,672,0.000955501127080538,0.038711758094081006,0.999999844582723
262,83224,83225,1,7,4-5-6-7,1e-11,8457,2164992,4162,16925,0.0022162060596001587,0.0022417528251102137,0.8628063431042768,571,0.0019690146912125783,0.08452632438405772,0.9999995506564887
262,83224,83225,1,4,4-5-6-7,3e-11,5331,1364736,4162,16925,0.0028528339917612364,0.002962031717423443,0.6528111484863046,1445,0.008096802706120343,0.07755639813751714,1.0000000371174331
262,83224,83225,1,5,4-5-6-7,3e-11,5331,1364736,16645,16925,0.001922815363118842,0.0026199853401676966,0.3201562030639832,11316,0.07676841863246864,0.34149039606876386,0.9999999143619167
262,83224,83225,1,6,4-5-6-7,3e-11,5331,1364736,4162,16925,0.0012317415362684504,0.001310712238015413,0.6950985103315713,1269,0.0018934841956479431,0.038711758094081006,0.999999844582723
262,83224,83225,1,7,4-5-6-7,3e-11,5331,1364736,4162,16925,0.0022162060596001587,0.002681368521058183,0.7030273906775588,1236,0.004701758565374803,0.08452632438405772,0.9999995506564887
