qidx,position,context_len,kv_head,head,group_heads,budget_label,B_grp,bytes_grp,Bh,B_union,B_sum,B_max,baseline_relL2,repro_baseline_relL2,repro_topBh_recall,groupmax_relL2_frozenK,groupmax_relL2_unionK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
159,14837,14838,2,8,8-9-10-11,max_x3,8904,2279424,2968,3459,7420,2968,0.0015517248055303956,0.0015517248055303956,1.0,0.0014227666415638528,nan,1.0,0,0.0,0.1822665244910695,1.0000001341164189
159,14837,14838,2,9,8-9-10-11,max_x3,8904,2279424,1484,3459,7420,2968,0.0010650733296332846,0.0010650733296332846,1.0,0.0007738569720726222,nan,1.0,0,0.0,0.03718553331657404,1.0000001499759483
159,14837,14838,2,10,8-9-10-11,max_x3,8904,2279424,1484,3459,7420,2968,0.003915805521892377,0.003915805521892377,1.0,0.0039035917480486834,nan,1.0,0,0.0,0.04616443379291013,0.9999999247746862
159,14837,14838,2,11,8-9-10-11,max_x3,8904,2279424,1484,3459,7420,2968,0.0019132474553846485,0.0019132474553846485,1.0,0.001244677681852458,nan,1.0,0,0.0,0.026980212446233054,1.000000166687905
159,14837,14838,2,8,8-9-10-11,max_x3.5,10388,2659328,2968,3459,7420,2968,0.0015517248055303956,0.0015517248055303956,1.0,0.0014108097094374587,nan,1.0,0,0.0,0.1822665244910695,1.0000001341164189
159,14837,14838,2,9,8-9-10-11,max_x3.5,10388,2659328,1484,3459,7420,2968,0.0010650733296332846,0.0010650733296332846,1.0,0.0007696824776610812,nan,1.0,0,0.0,0.03718553331657404,1.0000001499759483
159,14837,14838,2,10,8-9-10-11,max_x3.5,10388,2659328,1484,3459,7420,2968,0.003915805521892377,0.003915805521892377,1.0,0.003898152018279626,nan,1.0,0,0.0,0.04616443379291013,0.9999999247746862
159,14837,14838,2,11,8-9-10-11,max_x3.5,10388,2659328,1484,3459,7420,2968,0.0019132474553846485,0.0019132474553846485,1.0,0.0012309873005346451,nan,1.0,0,0.0,0.026980212446233054,1.000000166687905
159,14837,14838,2,8,8-9-10-11,max_x4,11872,3039232,2968,3459,7420,2968,0.0015517248055303956,0.0015517248055303956,1.0,0.001407910546481319,nan,1.0,0,0.0,0.1822665244910695,1.0000001341164189
159,14837,14838,2,9,8-9-10-11,max_x4,11872,3039232,1484,3459,7420,2968,0.0010650733296332846,0.0010650733296332846,1.0,0.0007685729738223972,nan,1.0,0,0.0,0.03718553331657404,1.0000001499759483
159,14837,14838,2,10,8-9-10-11,max_x4,11872,3039232,1484,3459,7420,2968,0.003915805521892377,0.003915805521892377,1.0,0.003897346186410294,nan,1.0,0,0.0,0.04616443379291013,0.9999999247746862
159,14837,14838,2,11,8-9-10-11,max_x4,11872,3039232,1484,3459,7420,2968,0.0019132474553846485,0.0019132474553846485,1.0,0.0012284703132485367,nan,1.0,0,0.0,0.026980212446233054,1.000000166687905
159,14837,14838,2,8,8-9-10-11,sum_x0.9,6678,1709568,2968,3459,7420,2968,0.0015517248055303956,0.0015517248055303956,1.0,0.0014657805863652913,nan,1.0,0,0.0,0.1822665244910695,1.0000001341164189
159,14837,14838,2,9,8-9-10-11,sum_x0.9,6678,1709568,1484,3459,7420,2968,0.0010650733296332846,0.0010650733296332846,1.0,0.0007832153393992141,nan,1.0,0,0.0,0.03718553331657404,1.0000001499759483
159,14837,14838,2,10,8-9-10-11,sum_x0.9,6678,1709568,1484,3459,7420,2968,0.003915805521892377,0.003915805521892377,1.0,0.003912936258100181,nan,1.0,0,0.0,0.04616443379291013,0.9999999247746862
159,14837,14838,2,11,8-9-10-11,sum_x0.9,6678,1709568,1484,3459,7420,2968,0.0019132474553846485,0.0019132474553846485,1.0,0.0012883938437744926,nan,1.0,0,0.0,0.026980212446233054,1.000000166687905
159,14837,14838,3,12,12-13-14-15,union,1111,284416,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.0007067498031435395,0.0006873118440397653,0.866576819407008,99,0.0021535972923629743,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,union,1111,284416,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.0009500161814679075,0.0009811734077228706,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,union,1111,284416,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.0011187246938172816,0.001079892640001826,0.9716981132075472,21,0.0005530791195269558,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,union,1111,284416,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.001649184211119879,0.0014999859712196415,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,sum,2968,759808,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.00027246794720097556,0.00018444756805424299,1.0,0,0.0,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,sum,2968,759808,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.0002830397561875273,0.00019096464649941624,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,sum,2968,759808,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.000436511432829797,0.000299360188626371,1.0,0,0.0,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,sum,2968,759808,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.0010089045855905493,0.0006576329425262747,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,max,742,189952,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.000939771747167839,0.0009132139305966042,0.7129380053908356,213,0.004475499997170118,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,max,742,189952,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.001901431211557706,0.0019477071639013336,0.8409703504043127,118,0.003000788280587585,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,max,742,189952,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.0017353220087163719,0.0016980735057809352,0.8032345013477089,146,0.0034072774160449626,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,max,742,189952,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.002340017539951278,0.0022472194780707396,0.8921832884097035,80,0.00228186077765713,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,max_x1.1,816,208896,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.0008974489323860187,nan,0.7520215633423181,184,0.004014246161204937,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,max_x1.1,816,208896,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.0016188428841069807,nan,0.8921832884097035,80,0.0019024467219423968,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,max_x1.1,816,208896,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.001579863531791947,nan,0.8477088948787062,113,0.0026831467175725265,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,max_x1.1,816,208896,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.002119707924926589,nan,0.9514824797843666,36,0.0010425673262943747,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,max_x1.25,928,237568,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.00082343160874658,nan,0.7884097035040432,157,0.0035010947954106086,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,max_x1.25,928,237568,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.0012681524068068235,nan,0.9595687331536388,30,0.0006662005580437835,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,max_x1.25,928,237568,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.0013259354392436214,nan,0.9002695417789758,74,0.0018619739521454903,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,max_x1.25,928,237568,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.001838158969068013,nan,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,max_x1.5,1113,284928,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.0007064473669626861,nan,0.866576819407008,99,0.0021535972923629743,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,max_x1.5,1113,284928,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.0009460229145851648,nan,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,max_x1.5,1113,284928,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.0011162207957365698,nan,0.9716981132075472,21,0.0005530791195269558,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,max_x1.5,1113,284928,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.0016446565764392158,nan,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,max_x1.75,1298,332288,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.0006153400326335161,nan,0.9299191374663073,52,0.001092266364594252,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,max_x1.75,1298,332288,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.0007092044795617215,nan,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,max_x1.75,1298,332288,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.0009393200634617319,nan,1.0,0,0.0,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,max_x1.75,1298,332288,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.0014418711040204367,nan,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,max_x2,1484,379904,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.0005241701060287948,nan,0.9703504043126685,22,0.0005056406198491459,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,max_x2,1484,379904,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.0005959666288692212,nan,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,max_x2,1484,379904,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.0008166155671895873,nan,1.0,0,0.0,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,max_x2,1484,379904,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.0013710608652209206,nan,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,max_x2.5,1855,474880,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.0003875403422219344,nan,1.0,0,0.0,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,max_x2.5,1855,474880,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.0004269012624941467,nan,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,max_x2.5,1855,474880,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.0006317603830603872,nan,1.0,0,0.0,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,max_x2.5,1855,474880,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.0012056703441555708,nan,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,max_x3,2226,569856,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.00031070870190414243,nan,1.0,0,0.0,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,max_x3,2226,569856,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.0003285499967019732,nan,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,max_x3,2226,569856,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.0005023371875450699,nan,1.0,0,0.0,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,max_x3,2226,569856,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.0011000331430369747,nan,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,max_x3.5,2597,664832,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.00028750112412528574,nan,1.0,0,0.0,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,max_x3.5,2597,664832,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.0002962235726644085,nan,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,max_x3.5,2597,664832,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.0004637599092131847,nan,1.0,0,0.0,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,max_x3.5,2597,664832,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.001047450961022038,nan,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,sum_x0.6,1781,455936,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.0004093784508032671,nan,1.0,0,0.0,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,sum_x0.6,1781,455936,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.00044561425074010684,nan,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,sum_x0.6,1781,455936,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.0006555904864795959,nan,1.0,0,0.0,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,sum_x0.6,1781,455936,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.0012259531902303002,nan,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,sum_x0.7,2078,531968,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.00032401683203836675,nan,1.0,0,0.0,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,sum_x0.7,2078,531968,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.00034801042690820903,nan,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,sum_x0.7,2078,531968,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.0005411069971250929,nan,1.0,0,0.0,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,sum_x0.7,2078,531968,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.0011249331832786894,nan,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,sum_x0.8,2374,607744,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.0003028284759019975,nan,1.0,0,0.0,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,sum_x0.8,2374,607744,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.0003186054162622695,nan,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,sum_x0.8,2374,607744,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.000492619936546254,nan,1.0,0,0.0,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,sum_x0.8,2374,607744,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.00108178692411954,nan,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,sum_x0.9,2671,683776,742,1111,2968,742,0.0006588677174963997,0.0006588677174963997,1.0,0.00027952463818705243,nan,1.0,0,0.0,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,sum_x0.9,2671,683776,742,1111,2968,742,0.0012420049713691532,0.0012420049713691532,1.0,0.00028666237397815473,nan,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,sum_x0.9,2671,683776,742,1111,2968,742,0.0012002101760695408,0.0012002101760695408,1.0,0.00044730315758227977,nan,1.0,0,0.0,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,sum_x0.9,2671,683776,742,1111,2968,742,0.0021996070640176845,0.0021996070640176845,1.0,0.0010260711175434356,nan,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,4,16,16-17-18-19,union,2390,611840,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.0024282522437022915,0.002385212921246533,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,union,2390,611840,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.0029032831397298987,0.0008059303970859899,0.9878706199460916,9,0.00012277653695491608,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,union,2390,611840,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.005520948533262047,0.0035522937686557517,0.8942048517520216,157,0.0015168294339673594,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,union,2390,611840,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.003760403528279073,0.0026260205169900204,1.0,0,0.0,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,sum,5194,1329664,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.0015569147061418795,0.0014643306927380043,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,sum,5194,1329664,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.0026597863635411854,0.00037125060052277837,1.0,0,0.0,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,sum,5194,1329664,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.004726859153943491,0.0022657705332331034,1.0,0,0.0,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,sum,5194,1329664,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.0033744903110596533,0.0010026688625909737,1.0,0,0.0,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,max,1484,379904,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.0037233711599546798,0.0037087414861153704,0.8099730458221024,282,0.007336597875109874,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,max,1484,379904,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.003268387068021167,0.0015487388912853418,0.866576819407008,99,0.0017471858031967713,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,max,1484,379904,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.006747329503569921,0.005188373172357432,0.7250673854447439,408,0.004862433290327317,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,max,1484,379904,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.005103752623663076,0.00465444560436028,0.7142857142857143,424,0.011200702866517531,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,max_x1.1,1632,417792,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.0034681036973708847,nan,0.8699460916442049,193,0.004976965044988901,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,max_x1.1,1632,417792,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.003186054825671784,nan,0.9029649595687331,72,0.0012842514652220416,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,max_x1.1,1632,417792,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.006408163724502976,nan,0.7580862533692723,359,0.0041192058702108625,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,max_x1.1,1632,417792,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.004785084828355521,nan,0.7722371967654986,338,0.008637656780592806,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,max_x1.25,1855,474880,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.0031778423256790173,nan,0.954177897574124,68,0.001658235944887565,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,max_x1.25,1855,474880,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.0030624075159321738,nan,0.9460916442048517,40,0.0006201870919539942,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,max_x1.25,1855,474880,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.006155001068674141,nan,0.8066037735849056,287,0.0031350866643151676,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,max_x1.25,1855,474880,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.004352137506307469,nan,0.8557951482479784,214,0.005259587112959707,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,max_x1.5,2226,569856,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.002633940937485371,nan,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,max_x1.5,2226,569856,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.002949730667501656,nan,0.9797843665768194,15,0.00019341571169206873,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,max_x1.5,2226,569856,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.0056307080330281235,nan,0.8712938005390836,191,0.0018860106938518584,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,max_x1.5,2226,569856,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.0038945928340866323,nan,0.9703504043126685,44,0.001141452519732411,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,max_x1.75,2597,664832,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.0022974505291282555,nan,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,max_x1.75,2597,664832,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.002858853685959404,nan,0.9946091644204852,4,3.3605657790758414e-05,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,max_x1.75,2597,664832,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.005354642946672591,nan,0.9305929919137467,103,0.000925927162370499,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,max_x1.75,2597,664832,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.0036286309314223376,nan,1.0,0,0.0,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,max_x2,2968,759808,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.002084615562770302,nan,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,max_x2,2968,759808,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.002797331142144156,nan,0.9986522911051213,1,8.794344466878101e-06,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,max_x2,2968,759808,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.005271062988402768,nan,0.9669811320754716,49,0.00041630435407569166,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,max_x2,2968,759808,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.0035340535309323637,nan,1.0,0,0.0,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,max_x2.5,3710,949760,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.001788644363442556,nan,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,max_x2.5,3710,949760,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.0027233894395609953,nan,1.0,0,0.0,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,max_x2.5,3710,949760,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.004971177664863862,nan,1.0,0,0.0,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,max_x2.5,3710,949760,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.0034023587557247517,nan,1.0,0,0.0,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,max_x3,4452,1139712,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.001627387072130167,nan,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,max_x3,4452,1139712,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.0026912551039901347,nan,1.0,0,0.0,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,max_x3,4452,1139712,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.004837566577610007,nan,1.0,0,0.0,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,max_x3,4452,1139712,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.0033760662449066215,nan,1.0,0,0.0,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,max_x4,5936,1519616,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.001508087899963552,nan,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,max_x4,5936,1519616,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.0026352580542676864,nan,1.0,0,0.0,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,max_x4,5936,1519616,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.004667877231370012,nan,1.0,0,0.0,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,max_x4,5936,1519616,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.003373012649709019,nan,1.0,0,0.0,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,sum_x0.6,3116,797696,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.0019801602195810776,nan,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,sum_x0.6,3116,797696,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.002778294489109356,nan,1.0,0,0.0,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,sum_x0.6,3116,797696,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.00520055399365032,nan,0.9777628032345014,33,0.00025856870888674166,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,sum_x0.6,3116,797696,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.003460292452978501,nan,1.0,0,0.0,0.06484014299439878,1.0000000982618236
