file,qidx,position,context_len,head,kv_head,policy,threshold,start_strategy,start_ki,start_vi,settled_ki,settled_vi,n_epochs,n_k_escalations,n_v_escalations,committed_k_tokens,committed_v_tokens,total_MB,walk_step_MB_per_head,walk_mb_reconstructed_sum,walk_mb_reconstruction_abs_err,has_pass1_stream
epoch_q4_h9.npz,4,38834,38835,9,2,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24461,7767,5.475783348083496,7.459465026855469,7.459465026855469,0.0,False
epoch_q4_h10.npz,4,38834,38835,10,2,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16694,3884,3.9152774810791016,5.381056785583496,5.381056785583496,0.0,False
epoch_q4_h11.npz,4,38834,38835,11,2,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24461,7767,5.475783348083496,7.459465026855469,7.459465026855469,0.0,False
epoch_q4_h12.npz,4,38834,38835,12,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8927,1942,2.6134185791015625,3.8204288482666016,3.8204288482666016,0.0,False
epoch_q4_h13.npz,4,38834,38835,13,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8927,1942,2.6134185791015625,3.8204288482666016,3.8204288482666016,0.0,False
epoch_q4_h14.npz,4,38834,38835,14,3,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16694,1942,3.6563873291015625,4.863397598266602,4.863397598266602,0.0,False
epoch_q4_h15.npz,4,38834,38835,15,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8927,1942,2.6134185791015625,3.8204288482666016,3.8204288482666016,0.0,False
epoch_q4_h16.npz,4,38834,38835,16,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24461,3884,4.958124160766602,6.423903465270996,6.423903465270996,0.0,False
epoch_q4_h17.npz,4,38834,38835,17,4,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16694,1942,3.6563873291015625,4.863397598266602,4.863397598266602,0.0,False
epoch_q4_h18.npz,4,38834,38835,18,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24461,3884,4.958124160766602,6.423903465270996,6.423903465270996,0.0,False
epoch_q4_h19.npz,4,38834,38835,19,4,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24461,7767,5.475783348083496,7.459465026855469,7.459465026855469,0.0,False
epoch_q4_h20.npz,4,38834,38835,20,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16694,1942,3.6563873291015625,4.863397598266602,4.863397598266602,0.0,False
epoch_q4_h21.npz,4,38834,38835,21,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16694,1942,3.6563873291015625,4.863397598266602,4.863397598266602,0.0,False
epoch_q4_h22.npz,4,38834,38835,22,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16694,1942,3.6563873291015625,4.863397598266602,4.863397598266602,0.0,False
epoch_q4_h23.npz,4,38834,38835,23,5,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16694,3884,3.9152774810791016,5.381056785583496,5.381056785583496,0.0,False
epoch_q4_h24.npz,4,38834,38835,24,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24461,3884,4.958124160766602,6.423903465270996,6.423903465270996,0.0,False
epoch_q4_h25.npz,4,38834,38835,25,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24461,3884,4.958124160766602,6.423903465270996,6.423903465270996,0.0,False
epoch_q4_h26.npz,4,38834,38835,26,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,2,1,2,1,0,24461,3884,4.863397598266602,6.329176902770996,6.329176902770996,0.0,False
epoch_q4_h27.npz,4,38834,38835,27,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24461,3884,4.958124160766602,6.423903465270996,6.423903465270996,0.0,False
epoch_q4_h28.npz,4,38834,38835,28,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8927,1942,2.6134185791015625,3.8204288482666016,3.8204288482666016,0.0,False
epoch_q4_h29.npz,4,38834,38835,29,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8927,1942,2.6134185791015625,3.8204288482666016,3.8204288482666016,0.0,False
epoch_q4_h30.npz,4,38834,38835,30,7,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16694,1942,3.6563873291015625,4.863397598266602,4.863397598266602,0.0,False
epoch_q4_h31.npz,4,38834,38835,31,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8927,1942,2.6134185791015625,3.8204288482666016,3.8204288482666016,0.0,False
epoch_q5_h0.npz,5,38835,38836,0,0,k_first_alternating,0.004,proxy_mass_m0p9,3,2,3,2,1,0,0,32230,7768,6.5192413330078125,8.361199378967285,8.361199378967285,0.0,False
epoch_q5_h1.npz,5,38835,38836,1,0,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24462,3884,4.958370208740234,6.4243927001953125,6.4243927001953125,0.0,False
epoch_q5_h2.npz,5,38835,38836,2,0,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16695,3884,3.9155235290527344,5.3814239501953125,5.3814239501953125,0.0,False
epoch_q5_h3.npz,5,38835,38836,3,0,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16695,1942,3.6566333770751953,4.863643646240234,4.863643646240234,0.0,False
epoch_q5_h4.npz,5,38835,38836,4,1,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16695,1942,3.6566333770751953,4.863643646240234,4.863643646240234,0.0,False
epoch_q5_h5.npz,5,38835,38836,5,1,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24462,7768,5.4761505126953125,7.459954261779785,7.459954261779785,0.0,False
epoch_q5_h6.npz,5,38835,38836,6,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16695,3884,3.9155235290527344,5.3814239501953125,5.3814239501953125,0.0,False
epoch_q5_h7.npz,5,38835,38836,7,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16695,3884,3.9155235290527344,5.3814239501953125,5.3814239501953125,0.0,False
epoch_q5_h8.npz,5,38835,38836,8,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24462,3884,4.958370208740234,6.4243927001953125,6.4243927001953125,0.0,False
epoch_q5_h9.npz,5,38835,38836,9,2,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24462,7768,5.4761505126953125,7.459954261779785,7.459954261779785,0.0,False
epoch_q5_h10.npz,5,38835,38836,10,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24462,3884,4.958370208740234,6.4243927001953125,6.4243927001953125,0.0,False
epoch_q5_h11.npz,5,38835,38836,11,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24462,3884,4.958370208740234,6.4243927001953125,6.4243927001953125,0.0,False
epoch_q5_h12.npz,5,38835,38836,12,3,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16695,1942,3.6566333770751953,4.863643646240234,4.863643646240234,0.0,False
epoch_q5_h13.npz,5,38835,38836,13,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8928,1942,2.6136646270751953,3.8206748962402344,3.8206748962402344,0.0,False
epoch_q5_h14.npz,5,38835,38836,14,3,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16695,1942,3.6566333770751953,4.863643646240234,4.863643646240234,0.0,False
epoch_q5_h15.npz,5,38835,38836,15,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8928,1942,2.6136646270751953,3.8206748962402344,3.8206748962402344,0.0,False
epoch_q5_h16.npz,5,38835,38836,16,4,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24462,7768,5.4761505126953125,7.459954261779785,7.459954261779785,0.0,False
epoch_q5_h17.npz,5,38835,38836,17,4,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16695,1942,3.6566333770751953,4.863643646240234,4.863643646240234,0.0,False
epoch_q5_h18.npz,5,38835,38836,18,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24462,3884,4.958370208740234,6.4243927001953125,6.4243927001953125,0.0,False
epoch_q5_h19.npz,5,38835,38836,19,4,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24462,7768,5.4761505126953125,7.459954261779785,7.459954261779785,0.0,False
epoch_q5_h20.npz,5,38835,38836,20,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,1,2,0,1,16695,3884,3.9155235290527344,5.3814239501953125,5.3814239501953125,0.0,False
epoch_q5_h21.npz,5,38835,38836,21,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16695,1942,3.6566333770751953,4.863643646240234,4.863643646240234,0.0,False
epoch_q5_h22.npz,5,38835,38836,22,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16695,1942,3.6566333770751953,4.863643646240234,4.863643646240234,0.0,False
epoch_q5_h23.npz,5,38835,38836,23,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16695,1942,3.6566333770751953,4.863643646240234,4.863643646240234,0.0,False
epoch_q5_h24.npz,5,38835,38836,24,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24462,3884,4.958370208740234,6.4243927001953125,6.4243927001953125,0.0,False
epoch_q5_h25.npz,5,38835,38836,25,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24462,3884,4.958370208740234,6.4243927001953125,6.4243927001953125,0.0,False
epoch_q5_h26.npz,5,38835,38836,26,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,2,1,2,1,0,24462,3884,4.863643646240234,6.3296661376953125,6.3296661376953125,0.0,False
epoch_q5_h27.npz,5,38835,38836,27,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24462,3884,4.958370208740234,6.4243927001953125,6.4243927001953125,0.0,False
epoch_q5_h28.npz,5,38835,38836,28,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8928,1942,2.6136646270751953,3.8206748962402344,3.8206748962402344,0.0,False
epoch_q5_h29.npz,5,38835,38836,29,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8928,1942,2.6136646270751953,3.8206748962402344,3.8206748962402344,0.0,False
epoch_q5_h30.npz,5,38835,38836,30,7,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16695,1942,3.6566333770751953,4.863643646240234,4.863643646240234,0.0,False
epoch_q5_h31.npz,5,38835,38836,31,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8928,1942,2.6136646270751953,3.8206748962402344,3.8206748962402344,0.0,False
epoch_q6_h0.npz,6,38836,38837,0,0,k_first_alternating,0.004,proxy_mass_m0p9,3,2,3,2,1,0,0,32231,7768,6.519487380981445,8.361445426940918,8.361445426940918,0.0,False
epoch_q6_h1.npz,6,38836,38837,1,0,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24464,7768,5.476518630981445,7.460200309753418,7.460200309753418,0.0,False
epoch_q6_h2.npz,6,38836,38837,2,0,k_first_alternating,0.004,proxy_mass_m0p9,2,2,3,2,2,1,0,32231,7768,6.424638748168945,8.266596794128418,8.266596794128418,0.0,False
epoch_q6_h3.npz,6,38836,38837,3,0,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16697,1942,3.657001495361328,4.864011764526367,4.864011764526367,0.0,False
epoch_q6_h4.npz,6,38836,38837,4,1,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16697,1942,3.657001495361328,4.864011764526367,4.864011764526367,0.0,False
epoch_q6_h5.npz,6,38836,38837,5,1,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24464,7768,5.476518630981445,7.460200309753418,7.460200309753418,0.0,False
epoch_q6_h6.npz,6,38836,38837,6,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16697,3884,3.915891647338867,5.381792068481445,5.381792068481445,0.0,False
epoch_q6_h7.npz,6,38836,38837,7,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16697,3884,3.915891647338867,5.381792068481445,5.381792068481445,0.0,False
epoch_q6_h8.npz,6,38836,38837,8,2,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16697,3884,3.915891647338867,5.381792068481445,5.381792068481445,0.0,False
epoch_q6_h9.npz,6,38836,38837,9,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24464,3884,4.958738327026367,6.424638748168945,6.424638748168945,0.0,False
epoch_q6_h10.npz,6,38836,38837,10,2,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16697,3884,3.915891647338867,5.381792068481445,5.381792068481445,0.0,False
epoch_q6_h11.npz,6,38836,38837,11,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24464,3884,4.958738327026367,6.424638748168945,6.424638748168945,0.0,False
epoch_q6_h12.npz,6,38836,38837,12,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8929,1942,2.613910675048828,3.821043014526367,3.821043014526367,0.0,False
epoch_q6_h13.npz,6,38836,38837,13,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8929,1942,2.613910675048828,3.821043014526367,3.821043014526367,0.0,False
epoch_q6_h14.npz,6,38836,38837,14,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8929,1942,2.613910675048828,3.821043014526367,3.821043014526367,0.0,False
epoch_q6_h15.npz,6,38836,38837,15,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8929,1942,2.613910675048828,3.821043014526367,3.821043014526367,0.0,False
epoch_q6_h16.npz,6,38836,38837,16,4,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16697,3884,3.915891647338867,5.381792068481445,5.381792068481445,0.0,False
epoch_q6_h17.npz,6,38836,38837,17,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8929,1942,2.613910675048828,3.821043014526367,3.821043014526367,0.0,False
epoch_q6_h18.npz,6,38836,38837,18,4,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16697,3884,3.915891647338867,5.381792068481445,5.381792068481445,0.0,False
epoch_q6_h19.npz,6,38836,38837,19,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24464,3884,4.958738327026367,6.424638748168945,6.424638748168945,0.0,False
epoch_q6_h20.npz,6,38836,38837,20,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16697,1942,3.657001495361328,4.864011764526367,4.864011764526367,0.0,False
epoch_q6_h21.npz,6,38836,38837,21,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16697,1942,3.657001495361328,4.864011764526367,4.864011764526367,0.0,False
epoch_q6_h22.npz,6,38836,38837,22,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16697,1942,3.657001495361328,4.864011764526367,4.864011764526367,0.0,False
epoch_q6_h23.npz,6,38836,38837,23,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16697,1942,3.657001495361328,4.864011764526367,4.864011764526367,0.0,False
epoch_q6_h24.npz,6,38836,38837,24,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24464,3884,4.958738327026367,6.424638748168945,6.424638748168945,0.0,False
epoch_q6_h25.npz,6,38836,38837,25,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24464,3884,4.958738327026367,6.424638748168945,6.424638748168945,0.0,False
epoch_q6_h26.npz,6,38836,38837,26,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16697,3884,3.915891647338867,5.381792068481445,5.381792068481445,0.0,False
epoch_q6_h27.npz,6,38836,38837,27,6,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24464,7768,5.476518630981445,7.460200309753418,7.460200309753418,0.0,False
epoch_q6_h28.npz,6,38836,38837,28,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8929,1942,2.613910675048828,3.821043014526367,3.821043014526367,0.0,False
epoch_q6_h29.npz,6,38836,38837,29,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8929,1942,2.613910675048828,3.821043014526367,3.821043014526367,0.0,False
epoch_q6_h30.npz,6,38836,38837,30,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8929,1942,2.613910675048828,3.821043014526367,3.821043014526367,0.0,False
epoch_q6_h31.npz,6,38836,38837,31,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8929,1942,2.613910675048828,3.821043014526367,3.821043014526367,0.0,False
epoch_q7_h0.npz,7,38837,38838,0,0,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24465,7768,5.476764678955078,7.460689544677734,7.460689544677734,0.0,True
epoch_q7_h1.npz,7,38837,38838,1,0,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24465,3884,4.958984375,6.425006866455078,6.425006866455078,0.0,True
epoch_q7_h2.npz,7,38837,38838,2,0,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16698,3884,3.9161376953125,5.382038116455078,5.382038116455078,0.0,True
epoch_q7_h3.npz,7,38837,38838,3,0,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8930,1942,2.614156723022461,3.8212890625,3.8212890625,0.0,True
epoch_q7_h4.npz,7,38837,38838,4,1,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16698,1942,3.657247543334961,4.8642578125,4.8642578125,0.0,True
epoch_q7_h5.npz,7,38837,38838,5,1,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24465,7768,5.476764678955078,7.460689544677734,7.460689544677734,0.0,True
epoch_q7_h6.npz,7,38837,38838,6,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16698,3884,3.9161376953125,5.382038116455078,5.382038116455078,0.0,True
epoch_q7_h7.npz,7,38837,38838,7,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16698,3884,3.9161376953125,5.382038116455078,5.382038116455078,0.0,True
epoch_q7_h8.npz,7,38837,38838,8,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24465,3884,4.958984375,6.425006866455078,6.425006866455078,0.0,True
epoch_q7_h9.npz,7,38837,38838,9,2,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24465,7768,5.476764678955078,7.460689544677734,7.460689544677734,0.0,True
epoch_q7_h10.npz,7,38837,38838,10,2,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16698,3884,3.9161376953125,5.382038116455078,5.382038116455078,0.0,True
epoch_q7_h11.npz,7,38837,38838,11,2,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24465,7768,5.476764678955078,7.460689544677734,7.460689544677734,0.0,True
epoch_q7_h12.npz,7,38837,38838,12,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8930,1942,2.614156723022461,3.8212890625,3.8212890625,0.0,True
epoch_q7_h13.npz,7,38837,38838,13,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8930,1942,2.614156723022461,3.8212890625,3.8212890625,0.0,True
epoch_q7_h14.npz,7,38837,38838,14,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8930,1942,2.614156723022461,3.8212890625,3.8212890625,0.0,True
epoch_q7_h15.npz,7,38837,38838,15,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8930,1942,2.614156723022461,3.8212890625,3.8212890625,0.0,True
epoch_q7_h16.npz,7,38837,38838,16,4,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24465,7768,5.476764678955078,7.460689544677734,7.460689544677734,0.0,True
epoch_q7_h17.npz,7,38837,38838,17,4,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16698,1942,3.657247543334961,4.8642578125,4.8642578125,0.0,True
epoch_q7_h18.npz,7,38837,38838,18,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24465,3884,4.958984375,6.425006866455078,6.425006866455078,0.0,True
epoch_q7_h19.npz,7,38837,38838,19,4,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24465,7768,5.476764678955078,7.460689544677734,7.460689544677734,0.0,True
epoch_q7_h20.npz,7,38837,38838,20,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16698,1942,3.657247543334961,4.8642578125,4.8642578125,0.0,True
epoch_q7_h21.npz,7,38837,38838,21,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16698,1942,3.657247543334961,4.8642578125,4.8642578125,0.0,True
epoch_q7_h22.npz,7,38837,38838,22,5,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8930,1942,2.614156723022461,3.8212890625,3.8212890625,0.0,True
epoch_q7_h23.npz,7,38837,38838,23,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16698,1942,3.657247543334961,4.8642578125,4.8642578125,0.0,True
epoch_q7_h24.npz,7,38837,38838,24,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16698,3884,3.9161376953125,5.382038116455078,5.382038116455078,0.0,True
epoch_q7_h25.npz,7,38837,38838,25,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24465,3884,4.958984375,6.425006866455078,6.425006866455078,0.0,True
epoch_q7_h26.npz,7,38837,38838,26,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,2,1,2,1,0,24465,3884,4.8642578125,6.330280303955078,6.330280303955078,0.0,True
epoch_q7_h27.npz,7,38837,38838,27,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24465,3884,4.958984375,6.425006866455078,6.425006866455078,0.0,True
epoch_q7_h28.npz,7,38837,38838,28,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8930,1942,2.614156723022461,3.8212890625,3.8212890625,0.0,True
epoch_q7_h29.npz,7,38837,38838,29,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8930,1942,2.614156723022461,3.8212890625,3.8212890625,0.0,True
epoch_q7_h30.npz,7,38837,38838,30,7,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16698,3884,3.9161376953125,5.382038116455078,5.382038116455078,0.0,True
epoch_q7_h31.npz,7,38837,38838,31,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8930,1942,2.614156723022461,3.8212890625,3.8212890625,0.0,True
